spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_2,5.0,4.0,5.0,5.0,5,5.0,5
RESPONSE_3,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_4,4.0,3.0,4.0,4.0,4,4.0,4
RESPONSE_5,3.0,2.0,3.0,3.0,3,3.0,3
RESPONSE_6,2.0,2.0,2.0,2.0,2,2.0,2
RESPONSE_7,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_8,3.0,2.0,3.0,3.0,3,3.0,3
RESPONSE_9,4.0,5.0,4.0,4.0,4,4.0,4
RESPONSE_10,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_11,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_12,4.0,5.0,4.0,4.0,4,4.0,4
RESPONSE_13,6.0,4.0,6.0,6.0,6,6.0,6
RESPONSE_14,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_15,4.0,3.0,4.0,4.0,4,4.0,4
RESPONSE_16,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_17,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_18,4.0,3.0,4.0,4.0,4,4.0,4
RESPONSE_19,3.0,2.0,3.0,3.0,3,3.0,3
RESPONSE_20,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_21,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_22,4.0,5.0,4.0,4.0,4,4.0,4
RESPONSE_23,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_24,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_25,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_26,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_27,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_28,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_29,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_30,4.0,3.0,4.0,4.0,4,4.0,4
RESPONSE_31,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_32,2.0,3.0,2.0,2.0,2,2.0,2
RESPONSE_33,1.0,1.0,1.0,1.0,1,1.0,1
RESPONSE_34,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_35,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_36,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_37,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_38,6.0,5.0,6.0,6.0,6,6.0,6
RESPONSE_39,1.0,2.0,1.0,1.0,1,1.0,1
RESPONSE_40,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_41,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_42,5.0,4.0,5.0,5.0,5,5.0,5
RESPONSE_43,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_44,4.0,3.0,4.0,4.0,4,4.0,4
RESPONSE_45,3.0,2.0,3.0,3.0,3,3.0,3
RESPONSE_46,2.0,2.0,2.0,2.0,2,2.0,2
RESPONSE_47,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_48,3.0,2.0,3.0,3.0,3,3.0,3
RESPONSE_49,4.0,5.0,4.0,4.0,4,4.0,4
RESPONSE_50,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_51,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_52,4.0,5.0,4.0,4.0,4,4.0,4
RESPONSE_53,6.0,4.0,6.0,6.0,6,6.0,6
RESPONSE_54,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_55,4.0,3.0,4.0,4.0,4,4.0,4
RESPONSE_56,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_57,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_58,4.0,3.0,4.0,4.0,4,4.0,4
RESPONSE_59,3.0,2.0,3.0,3.0,3,3.0,3
RESPONSE_60,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_61,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_62,4.0,5.0,4.0,4.0,4,4.0,4
RESPONSE_63,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_64,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_65,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_66,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_67,4.0,4.0,4.0,4.0,4,4.0,4
