spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.248,4.0,3.24018373599149,3.248,3,3.24018373599149,3
RESPONSE_2,4.344,4.0,4.380817057865126,4.344,4,4.380817057865126,4
RESPONSE_3,3.726,4.0,3.7376497285604664,3.726,4,3.7376497285604664,4
RESPONSE_4,3.812,3.0,3.827151978269529,3.812,4,3.827151978269529,4
RESPONSE_5,3.282,2.0,3.2755683463415846,3.282,3,3.2755683463415846,3
RESPONSE_6,1.712,2.0,1.6416319272342768,1.712,2,1.6416319272342768,2
RESPONSE_7,2.986,4.0,2.967514091528997,2.986,3,2.967514091528997,3
RESPONSE_8,2.882,2.0,2.85927881281106,2.882,3,2.85927881281106,3
RESPONSE_9,3.922,5.0,3.9416315999904232,3.922,4,3.9416315999904232,4
RESPONSE_10,3.34,3.0,3.33593032870351,3.34,3,3.33593032870351,3
RESPONSE_11,3.1,4.0,3.086156608585196,3.1,3,3.086156608585196,3
RESPONSE_12,4.052,5.0,4.076925698387843,4.052,4,4.076925698387843,4
RESPONSE_13,5.81,4.0,5.906518198254497,5.81,6,5.906518198254497,6
RESPONSE_14,3.986,4.0,4.008237925355307,3.986,4,4.008237925355307,4
RESPONSE_15,3.776,3.0,3.789685920251782,3.776,4,3.789685920251782,4
RESPONSE_16,3.258,4.0,3.2505909743297527,3.258,3,3.2505909743297527,3
RESPONSE_17,2.888,4.0,2.8655231558140177,2.888,3,2.8655231558140177,3
RESPONSE_18,3.804,3.0,3.8188261875989182,3.804,4,3.8188261875989182,4
RESPONSE_19,2.888,2.0,2.8655231558140177,2.888,3,2.8655231558140177,3
RESPONSE_20,4.064,4.0,4.089414384393759,4.064,4,4.089414384393759,4
RESPONSE_21,4.01,4.0,4.033215297367138,4.01,4,4.033215297367138,4
RESPONSE_22,4.05,5.0,4.074844250720191,4.05,4,4.074844250720191,4
RESPONSE_23,3.36,3.0,3.3567448053800364,3.36,3,3.3567448053800364,3
RESPONSE_24,3.098,3.0,3.084075160917543,3.098,3,3.084075160917543,3
RESPONSE_25,3.224,4.0,3.2152063639796586,3.224,3,3.2152063639796586,3
RESPONSE_26,3.366,4.0,3.3629891483829946,3.366,3,3.3629891483829946,3
RESPONSE_27,3.398,4.0,3.3962923110654364,3.398,3,3.3962923110654364,3
RESPONSE_28,3.56,4.0,3.5648895721452987,3.56,4,3.5648895721452987,4
RESPONSE_29,3.404,3.0,3.402536654068394,3.404,3,3.402536654068394,3
RESPONSE_30,3.79,3.0,3.80425605392535,3.79,4,3.80425605392535,4
RESPONSE_31,3.708,3.0,3.7189166995515928,3.708,4,3.7189166995515928,4
