spkitemid,raw,sc1
RESPONSE_1,3.016,3.0
RESPONSE_2,4.0,4.0
RESPONSE_3,3.008,3.0
RESPONSE_4,3.004,3.0
RESPONSE_5,3.008,3.0
RESPONSE_6,3.996,4.0
RESPONSE_7,3.05,3.0
RESPONSE_8,3.008,3.0
RESPONSE_9,3.01,3.0
RESPONSE_10,2.094,2.0
RESPONSE_11,2.988,3.0
RESPONSE_12,3.992,4.0
RESPONSE_13,3.126,3.0
RESPONSE_14,4.01,4.0
RESPONSE_15,2.012,2.0
RESPONSE_16,3.0,3.0
RESPONSE_17,3.02,3.0
RESPONSE_18,3.966,4.0
RESPONSE_19,2.978,3.0
RESPONSE_20,3.052,3.0
RESPONSE_21,3.024,3.0
RESPONSE_22,2.998,3.0
RESPONSE_23,3.008,3.0
RESPONSE_24,4.002,4.0
RESPONSE_25,4.002,4.0
RESPONSE_26,3.012,3.0
RESPONSE_27,3.998,4.0
RESPONSE_28,3.998,4.0
RESPONSE_29,3.996,4.0
RESPONSE_30,4.064,4.0
RESPONSE_31,3.85,4.0
RESPONSE_32,4.0,4.0
RESPONSE_33,3.01,3.0
RESPONSE_34,3.05,3.0
RESPONSE_35,3.952,4.0
RESPONSE_36,2.946,3.0
RESPONSE_37,2.952,3.0
RESPONSE_38,4.002,4.0
RESPONSE_39,3.034,3.0
RESPONSE_40,4.916,5.0
RESPONSE_41,3.092,3.0
RESPONSE_42,3.006,3.0
RESPONSE_43,3.934,4.0
RESPONSE_44,4.0,4.0
RESPONSE_45,1.02,1.0
RESPONSE_46,3.006,3.0
RESPONSE_47,2.868,3.0
RESPONSE_48,3.848,4.0
RESPONSE_49,4.97,5.0
RESPONSE_50,3.062,3.0
RESPONSE_51,3.024,3.0
RESPONSE_52,3.004,3.0
RESPONSE_53,4.912,5.0
RESPONSE_54,3.998,4.0
RESPONSE_55,3.04,3.0
RESPONSE_56,3.996,4.0
RESPONSE_57,3.034,3.0
RESPONSE_58,4.002,4.0
RESPONSE_59,2.998,3.0
RESPONSE_60,3.964,4.0
RESPONSE_61,3.074,3.0
RESPONSE_62,3.004,3.0
RESPONSE_63,5.974,6.0
RESPONSE_64,4.006,4.0
RESPONSE_65,3.01,3.0
RESPONSE_66,3.992,4.0
RESPONSE_67,4.006,4.0
RESPONSE_68,3.126,3.0
RESPONSE_69,4.002,4.0
RESPONSE_70,3.946,4.0
RESPONSE_71,1.912,2.0
RESPONSE_72,3.976,4.0
RESPONSE_73,3.034,3.0
RESPONSE_74,2.1,2.0
RESPONSE_75,3.006,3.0
RESPONSE_76,3.992,4.0
RESPONSE_77,3.998,4.0
RESPONSE_78,3.018,3.0
RESPONSE_79,3.956,4.0
RESPONSE_80,3.982,4.0
RESPONSE_81,1.004,1.0
RESPONSE_82,3.982,4.0
RESPONSE_83,3.92,4.0
RESPONSE_84,3.95,4.0
RESPONSE_85,3.98,4.0
RESPONSE_86,3.956,4.0
RESPONSE_87,3.04,3.0
RESPONSE_88,4.954,5.0
RESPONSE_89,3.008,3.0
RESPONSE_90,3.036,3.0
RESPONSE_91,4.028,4.0
RESPONSE_92,3.996,4.0
RESPONSE_93,2.162,2.0
RESPONSE_94,3.984,4.0
RESPONSE_95,1.08,1.0
RESPONSE_96,3.028,3.0
RESPONSE_97,3.01,3.0
RESPONSE_98,3.954,4.0
RESPONSE_99,3.002,3.0
RESPONSE_100,3.976,4.0
RESPONSE_101,3.024,3.0
RESPONSE_102,3.998,4.0
RESPONSE_103,3.002,3.0
RESPONSE_104,3.002,3.0
RESPONSE_105,3.004,3.0
RESPONSE_106,3.99,4.0
RESPONSE_107,3.004,3.0
RESPONSE_108,3.006,3.0
RESPONSE_109,3.002,3.0
RESPONSE_110,2.042,2.0
RESPONSE_111,3.036,3.0
RESPONSE_112,3.992,4.0
RESPONSE_113,3.152,3.0
RESPONSE_114,4.008,4.0
RESPONSE_115,2.032,2.0
RESPONSE_116,3.01,3.0
RESPONSE_117,3.012,3.0
RESPONSE_118,3.96,4.0
RESPONSE_119,3.004,3.0
RESPONSE_120,3.028,3.0
RESPONSE_121,3.012,3.0
RESPONSE_122,3.016,3.0
RESPONSE_123,2.988,3.0
RESPONSE_124,4.002,4.0
RESPONSE_125,3.928,4.0
RESPONSE_126,3.016,3.0
RESPONSE_127,4.004,4.0
RESPONSE_128,4.002,4.0
RESPONSE_129,3.946,4.0
RESPONSE_130,4.03,4.0
RESPONSE_131,3.84,4.0
RESPONSE_132,4.006,4.0
RESPONSE_133,3.01,3.0
RESPONSE_134,3.03,3.0
RESPONSE_135,3.862,4.0
RESPONSE_136,3.01,3.0
RESPONSE_137,2.974,3.0
RESPONSE_138,4.006,4.0
RESPONSE_139,3.014,3.0
RESPONSE_140,4.926,5.0
RESPONSE_141,3.072,3.0
RESPONSE_142,2.996,3.0
RESPONSE_143,3.932,4.0
RESPONSE_144,3.99,4.0
RESPONSE_145,1.018,1.0
RESPONSE_146,3.018,3.0
RESPONSE_147,2.916,3.0
RESPONSE_148,3.854,4.0
RESPONSE_149,4.968,5.0
RESPONSE_150,3.094,3.0
RESPONSE_151,3.076,3.0
RESPONSE_152,3.028,3.0
RESPONSE_153,4.914,5.0
RESPONSE_154,3.994,4.0
RESPONSE_155,3.014,3.0
RESPONSE_156,3.992,4.0
RESPONSE_157,3.098,3.0
RESPONSE_158,4.012,4.0
RESPONSE_159,3.014,3.0
RESPONSE_160,3.968,4.0
RESPONSE_161,3.032,3.0
RESPONSE_162,3.036,3.0
RESPONSE_163,5.98,6.0
RESPONSE_164,4.048,4.0
RESPONSE_165,3.008,3.0
RESPONSE_166,3.996,4.0
RESPONSE_167,4.002,4.0
RESPONSE_168,3.068,3.0
RESPONSE_169,4.002,4.0
RESPONSE_170,3.954,4.0
RESPONSE_171,2.002,2.0
RESPONSE_172,3.984,4.0
RESPONSE_173,3.018,3.0
RESPONSE_174,2.044,2.0
RESPONSE_175,3.006,3.0
