spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,0.6102226824824066,4.0,4.115177867173099,0.6102226824824066,1,4.115177867173099,4
RESPONSE_2,0.7946289420208443,4.0,4.398715934128061,0.7946289420208443,1,4.398715934128061,4
RESPONSE_3,-0.17654219970292473,4.0,2.9054695069404604,0.50002,1,2.9054695069404604,3
RESPONSE_4,0.42847390666900875,3.0,3.8357258751716,0.50002,1,3.8357258751716,4
RESPONSE_5,0.22246999177378568,2.0,3.5189798386718403,0.50002,1,3.5189798386718403,4
RESPONSE_6,-1.0961117326175471,2.0,1.4915643149697801,0.50002,1,1.4915643149697801,1
RESPONSE_7,0.6308051281472773,4.0,4.146824877809451,0.6308051281472773,1,4.146824877809451,4
RESPONSE_8,-0.7879597064012103,2.0,1.9653705190559438,0.50002,1,1.9653705190559438,2
RESPONSE_9,0.5127132750868123,5.0,3.9652500450261075,0.5127132750868123,1,3.9652500450261075,4
RESPONSE_10,-7.598077642478884e-05,3.0,3.1767991826385984,0.50002,1,3.1767991826385984,3
RESPONSE_11,-0.08640314815624253,4.0,3.0440648696828663,0.50002,1,3.0440648696828663,3
RESPONSE_12,0.8803238223680079,5.0,4.530478059678398,0.8803238223680079,1,4.530478059678398,5
RESPONSE_13,1.2473836900831303,4.0,5.09485936435421,1.2473836900831303,1,5.09485936435421,5
RESPONSE_14,0.48779843930296046,4.0,3.9269416687576695,0.50002,1,3.9269416687576695,4
RESPONSE_15,0.5527186605775902,3.0,4.026761241545328,0.5527186605775902,1,4.026761241545328,4
RESPONSE_16,0.8450815467644635,4.0,4.476290491833716,0.8450815467644635,1,4.476290491833716,4
RESPONSE_17,-0.2726998685808295,4.0,2.7576200813039433,0.50002,1,2.7576200813039433,3
RESPONSE_18,0.23760169023928696,3.0,3.54224592813861,0.50002,1,3.54224592813861,4
RESPONSE_19,-0.6454841820771826,2.0,2.1844370239367565,0.50002,1,2.1844370239367565,2
RESPONSE_20,0.8085170162492157,4.0,4.420069860672071,0.8085170162492157,1,4.420069860672071,4
RESPONSE_21,0.8258171349752981,4.0,4.446670054363773,0.8258171349752981,1,4.446670054363773,4
RESPONSE_22,0.8039840269863294,5.0,4.413100059232883,0.8039840269863294,1,4.413100059232883,4
