spkitemid,raw,sc1
RESPONSE_1,0.26359033072782534,3.0
RESPONSE_2,0.36819074928016166,4.0
RESPONSE_3,0.22967711520102105,3.0
RESPONSE_4,-0.21790557054968146,3.0
RESPONSE_5,0.1287456271131759,3.0
RESPONSE_6,0.6096972061948531,4.0
RESPONSE_7,0.4052347177242865,3.0
RESPONSE_8,0.1056311432984263,3.0
RESPONSE_9,-0.11692514120830322,3.0
RESPONSE_10,0.5482086065676852,2.0
RESPONSE_11,0.7398377557981894,3.0
RESPONSE_12,0.4401127427377931,4.0
RESPONSE_13,0.1259105407190038,3.0
RESPONSE_14,0.689212397164602,4.0
RESPONSE_15,-0.8782940523208205,2.0
RESPONSE_16,0.08330694038597139,3.0
RESPONSE_17,0.32597124083972656,3.0
RESPONSE_18,0.9717028022742604,4.0
RESPONSE_19,-0.3061407852649188,3.0
RESPONSE_20,-0.41729925748286273,3.0
RESPONSE_21,0.02194820475143558,3.0
RESPONSE_22,-0.3423255957720272,3.0
RESPONSE_23,0.29595611532034777,3.0
RESPONSE_24,0.560613108652216,4.0
RESPONSE_25,0.6622301708251257,4.0
RESPONSE_26,0.18230077625107716,3.0
RESPONSE_27,0.5783203867859066,4.0
RESPONSE_28,0.5913408129169492,4.0
RESPONSE_29,0.3943511284983352,4.0
RESPONSE_30,0.8870533848446123,4.0
RESPONSE_31,-0.09040093990366715,4.0
RESPONSE_32,0.7264444382946256,4.0
RESPONSE_33,-0.5871124366431688,3.0
RESPONSE_34,0.12917917663832817,3.0
RESPONSE_35,-0.5340763547768159,4.0
RESPONSE_36,-0.19319690777964166,3.0
RESPONSE_37,-0.21157246870561203,3.0
RESPONSE_38,0.45724043747262805,4.0
RESPONSE_39,0.5369290534825926,3.0
RESPONSE_40,0.707019632493137,5.0
RESPONSE_41,0.18156247065248937,3.0
RESPONSE_42,0.0456656772396469,3.0
RESPONSE_43,-0.08274299534652646,4.0
RESPONSE_44,0.15520687986471948,4.0
RESPONSE_45,-1.8939150455340386,1.0
RESPONSE_46,-0.20105812483424945,3.0
RESPONSE_47,-0.5661875704282087,3.0
RESPONSE_48,-0.1432366511564065,4.0
RESPONSE_49,0.9488576570764711,5.0
RESPONSE_50,-0.02959264302206349,3.0
RESPONSE_51,-0.19042971956287646,3.0
RESPONSE_52,0.11930149886487268,3.0
RESPONSE_53,0.9525537330910421,5.0
RESPONSE_54,0.37203891955798896,4.0
RESPONSE_55,0.35805775460344946,3.0
RESPONSE_56,0.7119808786899686,4.0
RESPONSE_57,0.25253294531372855,3.0
RESPONSE_58,0.6795440924214979,4.0
RESPONSE_59,-0.18677621952770102,3.0
RESPONSE_60,0.14557088392282114,4.0
RESPONSE_61,-0.134371055906796,3.0
RESPONSE_62,-0.02077377276397288,3.0
RESPONSE_63,1.2061990770345172,6.0
RESPONSE_64,1.1191353436105405,4.0
RESPONSE_65,-0.4206629091153968,3.0
RESPONSE_66,0.27744398159878997,4.0
RESPONSE_67,0.5944418302707022,4.0
RESPONSE_68,0.8644061922019004,3.0
RESPONSE_69,0.6642709155691051,4.0
RESPONSE_70,-0.11871995349497383,4.0
RESPONSE_71,-0.6732696519904704,2.0
RESPONSE_72,0.07159208243889155,4.0
RESPONSE_73,-0.21362313602833888,3.0
RESPONSE_74,-0.500316083559887,2.0
RESPONSE_75,-0.20850421839592942,3.0
RESPONSE_76,0.2704466764714936,4.0
RESPONSE_77,1.077084734865628,4.0
RESPONSE_78,0.15891954056661417,3.0
RESPONSE_79,-0.06304516216524825,4.0
RESPONSE_80,-0.03729919903877388,4.0
RESPONSE_81,-1.7001188528300228,1.0
RESPONSE_82,0.629558292377298,4.0
RESPONSE_83,0.07077582747393542,4.0
RESPONSE_84,0.3011045542406372,4.0
RESPONSE_85,0.3011436455531765,4.0
RESPONSE_86,0.747125653537944,4.0
RESPONSE_87,0.044156271238994085,3.0
RESPONSE_88,0.919176808342115,5.0
RESPONSE_89,-0.0037723577716848866,3.0
RESPONSE_90,-0.19600673295435495,3.0
RESPONSE_91,0.9903270996145386,4.0
RESPONSE_92,0.20628043170094815,4.0
RESPONSE_93,0.072085464376594,2.0
RESPONSE_94,0.59642890269781,4.0
RESPONSE_95,-0.7433217404345975,1.0
RESPONSE_96,-0.5535462456275368,3.0
RESPONSE_97,-0.015542533151727572,3.0
RESPONSE_98,-0.39208175138016227,4.0
RESPONSE_99,0.42903516659865193,3.0
RESPONSE_100,-0.0830994416530243,4.0
RESPONSE_101,0.2732768351483501,3.0
RESPONSE_102,0.3019286165909526,4.0
RESPONSE_103,0.2297996687791619,3.0
RESPONSE_104,-0.16667947895929247,3.0
RESPONSE_105,0.07026906221129584,3.0
RESPONSE_106,0.540633193209539,4.0
RESPONSE_107,0.2554457405898351,3.0
RESPONSE_108,0.05031346577215426,3.0
RESPONSE_109,-0.1991258085678354,3.0
RESPONSE_110,0.5605039347729202,2.0
RESPONSE_111,0.8069286450838848,3.0
RESPONSE_112,0.44038448816176273,4.0
RESPONSE_113,0.18428801542017761,3.0
RESPONSE_114,0.7530747085515386,4.0
RESPONSE_115,-0.7874329762831422,2.0
RESPONSE_116,0.1443378882413631,3.0
RESPONSE_117,0.26743492211110026,3.0
RESPONSE_118,0.9509274056127295,4.0
RESPONSE_119,-0.33887513006939923,3.0
RESPONSE_120,-0.5470927925073064,3.0
RESPONSE_121,0.09475137022321761,3.0
RESPONSE_122,-0.36939943503127654,3.0
RESPONSE_123,0.12103147062563589,3.0
RESPONSE_124,0.6197036396621516,4.0
RESPONSE_125,0.6636823322704677,4.0
