spkitemid,raw,sc1
RESPONSE_1,3.016797983612056,3.0
RESPONSE_2,3.899677513932917,4.0
RESPONSE_3,2.8998908517840527,3.0
RESPONSE_4,2.9002252632541476,3.0
RESPONSE_5,2.929467361810117,3.0
RESPONSE_6,4.100271328387857,4.0
RESPONSE_7,3.105166203633299,3.0
RESPONSE_8,2.899821065523457,3.0
RESPONSE_9,2.9005046005157364,3.0
RESPONSE_10,2.1000500916164944,2.0
RESPONSE_11,3.100001463007734,3.0
RESPONSE_12,3.899679323775306,4.0
RESPONSE_13,3.100049514283318,3.0
RESPONSE_14,3.977524088040262,4.0
RESPONSE_15,2.0489493836750423,2.0
RESPONSE_16,3.004997009623829,3.0
RESPONSE_17,2.9453878015983888,3.0
RESPONSE_18,4.099725982263857,4.0
RESPONSE_19,2.974551974021432,3.0
RESPONSE_20,2.8997278489444382,3.0
RESPONSE_21,2.900059303744067,3.0
RESPONSE_22,3.0084965148852114,3.0
RESPONSE_23,3.0999507263803574,3.0
RESPONSE_24,4.412908044087853,4.0
RESPONSE_25,3.955657895700912,4.0
RESPONSE_26,3.1034692671684136,3.0
RESPONSE_27,4.100265529260085,4.0
RESPONSE_28,3.978062468833231,4.0
RESPONSE_29,3.8973265080852366,4.0
RESPONSE_30,4.1619895379502365,4.0
RESPONSE_31,3.4735893239660123,4.0
RESPONSE_32,4.099786708640602,4.0
RESPONSE_33,2.967649788311071,3.0
RESPONSE_34,3.3905076320308316,3.0
RESPONSE_35,3.899944639194999,4.0
RESPONSE_36,2.899750397373262,3.0
RESPONSE_37,3.009594832097004,3.0
RESPONSE_38,4.0918547504369585,4.0
RESPONSE_39,3.049087589787837,3.0
RESPONSE_40,4.5736690999305605,5.0
RESPONSE_41,3.100347839029166,3.0
RESPONSE_42,3.100140911071078,3.0
RESPONSE_43,3.899816798064511,4.0
RESPONSE_44,3.9741059315300316,4.0
RESPONSE_45,0.933933010982857,1.0
RESPONSE_46,3.0998264164782623,3.0
RESPONSE_47,2.9577832064138323,3.0
RESPONSE_48,3.6193773306630224,4.0
RESPONSE_49,4.617053866368859,5.0
RESPONSE_50,3.334271848068615,3.0
RESPONSE_51,3.163069192606177,3.0
RESPONSE_52,3.09996519683236,3.0
RESPONSE_53,4.259973340915159,5.0
RESPONSE_54,3.9003694453395106,4.0
RESPONSE_55,2.899946081397201,3.0
RESPONSE_56,4.100306348239124,4.0
RESPONSE_57,3.033088590716211,3.0
RESPONSE_58,3.9728623511922208,4.0
RESPONSE_59,2.89984782792322,3.0
RESPONSE_60,3.900326783889157,4.0
RESPONSE_61,2.899819636643191,3.0
RESPONSE_62,2.9600177634092844,3.0
RESPONSE_63,5.744236993967102,6.0
RESPONSE_64,4.102230962475067,4.0
RESPONSE_65,3.0732273233555945,3.0
RESPONSE_66,4.023235047691995,4.0
RESPONSE_67,3.9278788288860436,4.0
RESPONSE_68,3.0998632159960304,3.0
RESPONSE_69,4.1000712795451895,4.0
RESPONSE_70,4.045196805574422,4.0
RESPONSE_71,2.0999000808808415,2.0
RESPONSE_72,3.899921553522695,4.0
RESPONSE_73,3.1001228938253647,3.0
RESPONSE_74,2.1002387016732715,2.0
RESPONSE_75,3.183857400758186,3.0
RESPONSE_76,3.900001364441194,4.0
RESPONSE_77,4.074018999513657,4.0
RESPONSE_78,3.0998263724399653,3.0
RESPONSE_79,3.5372392376976665,4.0
RESPONSE_80,3.9413207683104465,4.0
RESPONSE_81,1.1003158969187399,1.0
RESPONSE_82,3.9000393191456166,4.0
RESPONSE_83,3.8053197894817763,4.0
RESPONSE_84,3.8999524749677823,4.0
RESPONSE_85,4.099920328546669,4.0
RESPONSE_86,3.8997825244112914,4.0
RESPONSE_87,2.949334135879259,3.0
RESPONSE_88,4.900085377578917,5.0
RESPONSE_89,3.0803188396145744,3.0
RESPONSE_90,2.8999629129979247,3.0
RESPONSE_91,4.100092575891115,4.0
RESPONSE_92,3.8997132411471647,4.0
RESPONSE_93,3.0575792693646164,2.0
RESPONSE_94,3.8638611206754754,4.0
RESPONSE_95,0.9001069230335146,1.0
RESPONSE_96,3.100244753083729,3.0
RESPONSE_97,3.3855940128953006,3.0
RESPONSE_98,3.899821278197969,4.0
RESPONSE_99,3.1965979894712895,3.0
RESPONSE_100,3.921972137668127,4.0
RESPONSE_101,3.1000608838315697,3.0
RESPONSE_102,3.899716202179974,4.0
RESPONSE_103,2.900223086058334,3.0
RESPONSE_104,2.900362240279866,3.0
RESPONSE_105,3.1001830343192602,3.0
RESPONSE_106,3.8998565208141116,4.0
