spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.642853154626723,4.0,3.660548100126117,3.642853154626723,4,3.660548100126117,4
RESPONSE_2,4.24441992906109,4.0,4.300580334699285,4.24441992906109,4,4.300580334699285,4
RESPONSE_3,4.191678483695143,4.0,4.244466489043622,4.191678483695143,4,4.244466489043622,4
RESPONSE_4,3.5812220009548925,3.0,3.594976119291581,3.5812220009548925,4,3.594976119291581,4
RESPONSE_5,3.2074103579895232,2.0,3.1972621641258345,3.2074103579895232,3,3.1972621641258345,3
RESPONSE_6,1.6570256871703741,2.0,1.5477425970829428,1.6570256871703741,2,1.5477425970829428,2
RESPONSE_7,2.945416302229077,4.0,2.9185156507218757,2.945416302229077,3,2.9185156507218757,3
RESPONSE_8,2.5940640626124956,2.0,2.5446972009653512,2.5940640626124956,3,2.5446972009653512,3
RESPONSE_9,3.9486851113809216,5.0,3.9859356032330235,3.9486851113809216,4,3.9859356032330235,4
RESPONSE_10,3.444860956694336,3.0,3.4498958595832936,3.444860956694336,3,3.4498958595832936,3
RESPONSE_11,3.0861640158956725,4.0,3.068263072816119,3.0861640158956725,3,3.068263072816119,3
RESPONSE_12,4.898621223450048,5.0,4.996612652478343,4.898621223450048,5,4.996612652478343,5
RESPONSE_13,4.692048411094066,4.0,4.776831134759751,4.692048411094066,5,4.776831134759751,5
RESPONSE_14,3.5085034021940205,4.0,3.5176077385266815,3.5085034021940205,4,3.5176077385266815,4
RESPONSE_15,3.054194784785941,3.0,3.0342496610149325,3.054194784785941,3,3.0342496610149325,3
RESPONSE_16,3.5087960311886657,4.0,3.5179190788421764,3.5087960311886657,4,3.5179190788421764,4
RESPONSE_17,2.0266910522477124,4.0,1.941045152526135,2.0266910522477124,2,1.941045152526135,2
RESPONSE_18,3.3282834440898617,3.0,3.3258641326592464,3.3282834440898617,3,3.3258641326592464,3
RESPONSE_19,1.9893120893835277,2.0,1.9012760992061835,1.9893120893835277,2,1.9012760992061835,2
RESPONSE_20,4.363196567926924,4.0,4.42695180469922,4.363196567926924,4,4.42695180469922,4
RESPONSE_21,4.662416411139953,4.0,4.745304401649639,4.662416411139953,5,4.745304401649639,5
RESPONSE_22,4.605699540681163,5.0,4.684960933758036,4.605699540681163,5,4.684960933758036,5
RESPONSE_23,3.9116954217533286,3.0,3.9465807141090745,3.9116954217533286,4,3.9465807141090745,4
RESPONSE_24,3.59724119352994,3.0,3.612019613140632,3.59724119352994,4,3.612019613140632,4
RESPONSE_25,2.910992371741065,4.0,2.8818905808387356,2.910992371741065,3,2.8818905808387356,3
RESPONSE_26,3.9185587374155877,4.0,3.9538828847850183,3.9185587374155877,4,3.9538828847850183,4
RESPONSE_27,3.49123434574917,4.0,3.4992344618513527,3.49123434574917,3,3.4992344618513527,3
RESPONSE_28,3.014453479394666,4.0,2.9919672119578866,3.014453479394666,3,2.9919672119578866,3
RESPONSE_29,3.759880487173074,3.0,3.7850584094366764,3.759880487173074,4,3.7850584094366764,4
RESPONSE_30,4.014247082301438,3.0,4.055689746138829,4.014247082301438,4,4.055689746138829,4
RESPONSE_31,3.4515052200288547,3.0,3.4569649712593553,3.4515052200288547,3,3.4569649712593553,3
RESPONSE_32,3.147722698517761,3.0,3.13375794864772,3.147722698517761,3,3.13375794864772,3
RESPONSE_33,2.441571367376609,1.0,2.3824537981782212,2.441571367376609,2,2.3824537981782212,2
RESPONSE_34,5.191955877806744,4.0,5.308703749068897,5.191955877806744,5,5.308703749068897,5
RESPONSE_35,3.4799163223072176,4.0,3.487192739897351,3.4799163223072176,3,3.487192739897351,3
RESPONSE_36,3.4328531659585195,3.0,3.4371202651463206,3.4328531659585195,3,3.4371202651463206,3
RESPONSE_37,3.410792203271034,4.0,3.4136486775424624,3.410792203271034,3,3.4136486775424624,3
RESPONSE_38,5.605021402378217,5.0,5.748181562592094,5.605021402378217,6,5.748181562592094,6
RESPONSE_39,1.4442699756201423,2.0,1.3213828324338133,1.4442699756201423,1,1.3213828324338133,1
RESPONSE_40,4.084196021074441,4.0,4.130111368960339,4.084196021074441,4,4.130111368960339,4
RESPONSE_41,3.6630793024070814,4.0,3.6820675508518357,3.6630793024070814,4,3.6820675508518357,4
RESPONSE_42,4.695649411025233,4.0,4.780662390292123,4.695649411025233,5,4.780662390292123,5
RESPONSE_43,4.588710596293331,4.0,4.666885680100937,4.588710596293331,5,4.666885680100937,5
RESPONSE_44,3.5307212034006397,3.0,3.541246193238456,3.5307212034006397,4,3.541246193238456,4
RESPONSE_45,2.9719831997636694,2.0,2.946781292238945,2.9719831997636694,3,2.946781292238945,3
RESPONSE_46,1.5203323159741113,2.0,1.4023087607472413,1.5203323159741113,2,1.4023087607472413,1
RESPONSE_47,2.67497915912419,4.0,2.630786180995503,2.67497915912419,3,2.630786180995503,3
RESPONSE_48,2.4356135323717876,2.0,2.3761150065204877,2.4356135323717876,2,2.3761150065204877,2
RESPONSE_49,3.9117208551191336,5.0,3.94660777373843,3.9117208551191336,4,3.94660777373843,4
RESPONSE_50,3.180371366167643,3.0,3.1684942416077804,3.180371366167643,3,3.1684942416077804,3
RESPONSE_51,3.3267367963197634,4.0,3.3242185889383116,3.3267367963197634,3,3.3242185889383116,3
RESPONSE_52,4.869258482049167,5.0,4.96537239488654,4.869258482049167,5,4.96537239488654,5
RESPONSE_53,4.967561145288485,4.0,5.069960739674553,4.967561145288485,5,5.069960739674553,5
RESPONSE_54,3.643053471497016,4.0,3.6607612256835202,3.643053471497016,4,3.6607612256835202,4
RESPONSE_55,2.960638009104244,3.0,2.934710665937753,2.960638009104244,3,2.934710665937753,3
RESPONSE_56,4.074967993503289,4.0,4.120293281662183,4.074967993503289,4,4.120293281662183,4
RESPONSE_57,2.099512024569824,4.0,2.018522452835707,2.099512024569824,2,2.018522452835707,2
RESPONSE_58,3.3345437466774563,3.0,3.3325247323208713,3.3345437466774563,3,3.3325247323208713,3
RESPONSE_59,2.748795711419441,2.0,2.7093227207810315,2.748795711419441,3,2.7093227207810315,3
RESPONSE_60,4.391689039977493,4.0,4.457266146065872,4.391689039977493,4,4.457266146065872,4
RESPONSE_61,4.167098105932796,4.0,4.218314389601826,4.167098105932796,4,4.218314389601826,4
RESPONSE_62,4.367902834840993,5.0,4.43195900033821,4.367902834840993,4,4.43195900033821,4
RESPONSE_63,4.148135825051359,3.0,4.198139620114994,4.148135825051359,4,4.198139620114994,4
RESPONSE_64,3.495760404583258,3.0,3.5040499265221117,3.495760404583258,3,3.5040499265221117,4
RESPONSE_65,2.903060968308819,4.0,2.8734520265871066,2.903060968308819,3,2.8734520265871066,3
RESPONSE_66,3.891285822705357,4.0,3.9248660818511705,3.891285822705357,4,3.9248660818511705,4
RESPONSE_67,3.6465712908004884,4.0,3.664503981841792,3.6465712908004884,4,3.664503981841792,4
RESPONSE_68,3.071057854323546,4.0,3.0521909911159244,3.071057854323546,3,3.0521909911159244,3
RESPONSE_69,3.8422634741279085,3.0,3.872709139949665,3.8422634741279085,4,3.872709139949665,4
RESPONSE_70,4.0196667986504675,3.0,4.061456010688403,4.0196667986504675,4,4.061456010688403,4
RESPONSE_71,3.721706839534332,3.0,3.7444438575060017,3.721706839534332,4,3.7444438575060017,4
RESPONSE_72,2.707266091151453,3.0,2.665137608187192,2.707266091151453,3,2.665137608187192,3
RESPONSE_73,2.077021936898884,1.0,1.994594301083455,2.077021936898884,2,1.994594301083455,2
RESPONSE_74,4.822902842322457,4.0,4.916052676876429,4.822902842322457,5,4.916052676876429,5
RESPONSE_75,3.4744801871824698,4.0,3.4814090067205883,3.4744801871824698,3,3.4814090067205883,3
RESPONSE_76,3.5874167250672673,3.0,3.601566947250681,3.5874167250672673,4,3.601566947250681,4
RESPONSE_77,3.3697923041572597,4.0,3.3700271576010774,3.3697923041572597,3,3.3700271576010774,3
RESPONSE_78,5.37313240038837,5.0,5.501465084182769,5.37313240038837,5,5.501465084182769,6
RESPONSE_79,1.0636206903660004,2.0,0.9163940215757624,1.0636206903660004,1,0.9163940215757624,1
RESPONSE_80,4.270872695644305,4.0,4.32872454748899,4.270872695644305,4,4.32872454748899,4
RESPONSE_81,3.362725241290569,4.0,3.362508211690725,3.362725241290569,3,3.362508211690725,3
RESPONSE_82,4.116941119712333,4.0,4.16495025891106,4.116941119712333,4,4.16495025891106,4
RESPONSE_83,4.329910217058183,4.0,4.391537053697823,4.329910217058183,4,4.391537053697823,4
RESPONSE_84,3.649030859675799,3.0,3.667120820786782,3.649030859675799,4,3.667120820786782,4
RESPONSE_85,2.9288198917300368,2.0,2.900858030406023,2.9288198917300368,3,2.900858030406023,3
RESPONSE_86,1.239084152905087,2.0,1.103076991426335,1.239084152905087,1,1.103076991426335,1
RESPONSE_87,2.98616423746082,4.0,2.9618690956742455,2.98616423746082,3,2.9618690956742455,3
RESPONSE_88,2.214081785312872,2.0,2.1404180479703188,2.214081785312872,2,2.1404180479703188,2
RESPONSE_89,3.678908963066335,5.0,3.6989093937109323,3.678908963066335,4,3.6989093937109323,4
RESPONSE_90,2.9252507689807956,3.0,2.8970606903504477,2.9252507689807956,3,2.8970606903504477,3
RESPONSE_91,3.38847784907363,4.0,3.3899074960361357,3.38847784907363,3,3.3899074960361357,3
RESPONSE_92,4.815912257279999,5.0,4.908615098945192,4.815912257279999,5,4.908615098945192,5
RESPONSE_93,5.6151012416450845,4.0,5.758905928239079,5.6151012416450845,6,5.758905928239079,6
RESPONSE_94,3.4321032590621194,4.0,3.436322407606605,3.4321032590621194,3,3.436322407606605,3
RESPONSE_95,2.8290330702125477,3.0,2.79469062710014,2.8290330702125477,3,2.79469062710014,3
RESPONSE_96,3.467472630920785,4.0,3.47395337239424,3.467472630920785,3,3.47395337239424,3
RESPONSE_97,2.1951728306905087,4.0,2.1203000145370843,2.1951728306905087,2,2.1203000145370843,2
RESPONSE_98,3.6160781538643008,3.0,3.632061048817832,3.6160781538643008,4,3.632061048817832,4
RESPONSE_99,2.1831835254750036,2.0,2.107544087623942,2.1831835254750036,2,2.107544087623942,2
RESPONSE_100,4.41736260314996,4.0,4.484581331520022,4.41736260314996,4,4.484581331520022,4
RESPONSE_101,4.1707694292653725,4.0,4.222220465163594,4.1707694292653725,4,4.222220465163594,4
RESPONSE_102,4.6634658187992235,5.0,4.746420910668563,4.6634658187992235,5,4.746420910668563,5
RESPONSE_103,4.395235402795922,3.0,4.4610392708722095,4.395235402795922,4,4.4610392708722095,4
RESPONSE_104,3.2296165461698823,3.0,3.220888263249728,3.2296165461698823,3,3.220888263249728,3
RESPONSE_105,2.810325340188919,4.0,2.7747866849948384,2.810325340188919,3,2.7747866849948384,3
RESPONSE_106,3.704225499762717,4.0,3.7258447236560985,3.704225499762717,4,3.7258447236560985,4
RESPONSE_107,3.3606259500395894,4.0,3.360274687288305,3.3606259500395894,3,3.360274687288305,3
RESPONSE_108,3.4098056108562815,4.0,3.412599000308508,3.4098056108562815,3,3.412599000308508,3
RESPONSE_109,3.8141453469965008,3.0,3.84279307991319,3.8141453469965008,4,3.84279307991319,4
RESPONSE_110,4.01443103472657,3.0,4.055885460873611,4.01443103472657,4,4.055885460873611,4
RESPONSE_111,3.536893556753193,3.0,3.5478132200037296,3.536893556753193,4,3.5478132200037296,4
RESPONSE_112,3.2964684275790495,3.0,3.2920147962667174,3.2964684275790495,3,3.2920147962667174,3
RESPONSE_113,2.6369698644118515,1.0,2.590346491067212,2.6369698644118515,3,2.590346491067212,3
RESPONSE_114,4.866548812115955,4.0,4.962489462889605,4.866548812115955,5,4.962489462889605,5
RESPONSE_115,3.5182052344799755,4.0,3.527929926621715,3.5182052344799755,4,3.527929926621715,4
RESPONSE_116,3.439705381903707,3.0,3.4444106263656544,3.439705381903707,3,3.4444106263656544,3
RESPONSE_117,3.2918072037690003,4.0,3.287055523883703,3.2918072037690003,3,3.287055523883703,3
RESPONSE_118,5.292330433800784,5.0,5.415496467844898,5.292330433800784,5,5.415496467844898,5
RESPONSE_119,1.311129914256677,2.0,1.1797295121257045,1.311129914256677,1,1.1797295121257045,1
RESPONSE_120,3.809333087089932,4.0,3.837673113864127,3.809333087089932,4,3.837673113864127,4
RESPONSE_121,3.4734785859418444,4.0,3.4803433609644854,3.4734785859418444,3,3.4803433609644854,3
RESPONSE_122,4.3136964702317755,4.0,4.374286565384423,4.3136964702317755,4,4.374286565384423,4
RESPONSE_123,4.315909589360411,4.0,4.376641196061307,4.315909589360411,4,4.376641196061307,4
RESPONSE_124,4.051688590379149,3.0,4.095525343946402,4.051688590379149,4,4.095525343946402,4
RESPONSE_125,3.207607585141314,2.0,3.1974720024015566,3.207607585141314,3,3.1974720024015566,3
RESPONSE_126,1.5658400900815392,2.0,1.4507263988054846,1.5658400900815392,2,1.4507263988054846,1
RESPONSE_127,2.7574721330782057,4.0,2.7185539313105354,2.7574721330782057,3,2.7185539313105354,3
