spkitemid,raw,sc1
RESPONSE_1,3.000102378659485,3.0
RESPONSE_2,4.000762192418913,4.0
RESPONSE_3,3.000005441041702,3.0
RESPONSE_4,3.00012992135498,3.0
RESPONSE_5,2.999515587894933,3.0
RESPONSE_6,4.001004379776062,4.0
RESPONSE_7,2.99969174061843,3.0
RESPONSE_8,2.999915435708111,3.0
RESPONSE_9,3.0005651249303904,3.0
RESPONSE_10,1.9998540110829766,2.0
RESPONSE_11,2.9998001325304156,3.0
RESPONSE_12,3.9997828424968462,4.0
RESPONSE_13,2.9998494685444546,3.0
RESPONSE_14,3.99998028919287,4.0
RESPONSE_15,2.0003026661830146,2.0
RESPONSE_16,3.0001676309898446,3.0
RESPONSE_17,3.0000091991503472,3.0
RESPONSE_18,4.000398442366018,4.0
RESPONSE_19,2.999559572120468,3.0
RESPONSE_20,3.0001770185195418,3.0
RESPONSE_21,2.999770701390062,3.0
RESPONSE_22,2.9996670640847967,3.0
RESPONSE_23,3.000414614182826,3.0
RESPONSE_24,3.9991832431188925,4.0
RESPONSE_25,4.001304221030489,4.0
RESPONSE_26,3.000374253436321,3.0
RESPONSE_27,4.0000149087581836,4.0
RESPONSE_28,4.0007040331752615,4.0
RESPONSE_29,3.9996483445388025,4.0
RESPONSE_30,4.000911465107846,4.0
RESPONSE_31,3.999109149049726,4.0
RESPONSE_32,4.000623561696902,4.0
RESPONSE_33,3.000085895581742,3.0
RESPONSE_34,3.000036375216253,3.0
RESPONSE_35,3.9994321936786545,4.0
RESPONSE_36,2.999950703955152,3.0
RESPONSE_37,2.9999863881282036,3.0
RESPONSE_38,3.99975966330683,4.0
RESPONSE_39,2.999986862907892,3.0
RESPONSE_40,4.99960197293584,5.0
RESPONSE_41,2.9999393119362097,3.0
RESPONSE_42,3.0002260214185132,3.0
RESPONSE_43,4.000267763524294,4.0
RESPONSE_44,4.000485494528601,4.0
RESPONSE_45,1.0003996261240238,1.0
RESPONSE_46,3.0000234694170556,3.0
RESPONSE_47,2.999780033588857,3.0
RESPONSE_48,3.9989840107693477,4.0
RESPONSE_49,4.999363970719344,5.0
RESPONSE_50,3.0012185730988934,3.0
RESPONSE_51,2.999925609341594,3.0
RESPONSE_52,2.999056786552524,3.0
RESPONSE_53,4.999579661037692,5.0
RESPONSE_54,3.999864621969775,4.0
RESPONSE_55,2.999494094134301,3.0
RESPONSE_56,4.000608502509081,4.0
RESPONSE_57,2.9996283099951584,3.0
RESPONSE_58,3.99884046335165,4.0
RESPONSE_59,3.0005117600789704,3.0
RESPONSE_60,4.000171640888437,4.0
RESPONSE_61,3.00073133762722,3.0
RESPONSE_62,2.999716197896739,3.0
RESPONSE_63,5.999878597235546,6.0
RESPONSE_64,3.999536456581959,4.0
RESPONSE_65,3.0001016165744963,3.0
RESPONSE_66,3.999687507726532,4.0
RESPONSE_67,4.000472058246539,4.0
RESPONSE_68,2.9998357192353966,3.0
RESPONSE_69,4.000102930472654,4.0
RESPONSE_70,4.000711046763406,4.0
RESPONSE_71,2.000124803449681,2.0
RESPONSE_72,3.9999135715581233,4.0
RESPONSE_73,3.000220052451506,3.0
RESPONSE_74,1.9998440421871881,2.0
RESPONSE_75,3.0007605878028594,3.0
RESPONSE_76,3.999712337004288,4.0
RESPONSE_77,4.0001768798481265,4.0
RESPONSE_78,2.9996590904057436,3.0
RESPONSE_79,3.999980430602351,4.0
RESPONSE_80,3.9996966737075414,4.0
RESPONSE_81,1.0003588913877226,1.0
RESPONSE_82,3.999640131795423,4.0
RESPONSE_83,3.9998353156388537,4.0
RESPONSE_84,4.000642479382299,4.0
RESPONSE_85,4.000439634768455,4.0
RESPONSE_86,3.999904093839808,4.0
RESPONSE_87,2.9995807280066824,3.0
RESPONSE_88,5.000284374680593,5.0
RESPONSE_89,2.9997247554658633,3.0
RESPONSE_90,2.9996754168397985,3.0
RESPONSE_91,4.00037675134367,4.0
RESPONSE_92,4.000203123129996,4.0
RESPONSE_93,2.0006556387522028,2.0
RESPONSE_94,4.000721147545503,4.0
RESPONSE_95,0.9995573760821361,1.0
RESPONSE_96,2.999792407581713,3.0
RESPONSE_97,2.998702796992779,3.0
RESPONSE_98,3.999451917997365,4.0
RESPONSE_99,3.0001580948911792,3.0
RESPONSE_100,3.9995645647765605,4.0
RESPONSE_101,3.000542705519759,3.0
RESPONSE_102,4.000137347893993,4.0
RESPONSE_103,3.000114566069546,3.0
RESPONSE_104,3.0000617439057318,3.0
RESPONSE_105,2.999434330936232,3.0
RESPONSE_106,3.99985033885651,4.0
RESPONSE_107,2.999585661380103,3.0
RESPONSE_108,3.0001108383639425,3.0
RESPONSE_109,3.0004544537851268,3.0
RESPONSE_110,2.000195106192328,2.0
RESPONSE_111,3.000618014281884,3.0
RESPONSE_112,3.9992331982697493,4.0
RESPONSE_113,3.001339824757196,3.0
RESPONSE_114,3.9994456028072616,4.0
RESPONSE_115,1.9997941382186106,2.0
RESPONSE_116,2.9995046090250304,3.0
RESPONSE_117,3.0005560217912297,3.0
RESPONSE_118,3.9994921616897168,4.0
RESPONSE_119,2.9996098417747024,3.0
RESPONSE_120,2.9999415639878997,3.0
RESPONSE_121,2.9997011791285133,3.0
RESPONSE_122,3.000599540430121,3.0
RESPONSE_123,2.999041203188749,3.0
RESPONSE_124,3.999446663992564,4.0
RESPONSE_125,3.9995100887611628,4.0
RESPONSE_126,3.000928327416603,3.0
RESPONSE_127,3.9994473741141507,4.0
RESPONSE_128,4.000373833021253,4.0
RESPONSE_129,3.9996708821717246,4.0
RESPONSE_130,3.999946265219904,4.0
RESPONSE_131,3.999474458788947,4.0
RESPONSE_132,3.9994806441029653,4.0
RESPONSE_133,2.999713115070327,3.0
RESPONSE_134,2.9989468036838267,3.0
RESPONSE_135,3.999801577478336,4.0
RESPONSE_136,3.000336342810537,3.0
RESPONSE_137,2.9996725512141564,3.0
RESPONSE_138,4.0007514277035,4.0
RESPONSE_139,2.9997548235189466,3.0
RESPONSE_140,4.999706573790198,5.0
RESPONSE_141,2.9998096071820344,3.0
RESPONSE_142,2.999900680016187,3.0
RESPONSE_143,3.9985475228112652,4.0
RESPONSE_144,4.0001086575677,4.0
RESPONSE_145,1.0001843097877061,1.0
RESPONSE_146,3.0000158128647865,3.0
RESPONSE_147,3.000018948381359,3.0
RESPONSE_148,3.9991943647791808,4.0
RESPONSE_149,5.000258267533643,5.0
RESPONSE_150,3.0011619305061474,3.0
RESPONSE_151,3.001096992618438,3.0
RESPONSE_152,3.000032641271304,3.0
RESPONSE_153,4.999998451063438,5.0
RESPONSE_154,4.000419323758505,4.0
RESPONSE_155,2.9999830741532967,3.0
