spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.503767838984104,4.0,3.5037742823168974,3.503767838984104,4,3.5037742823168974,4
RESPONSE_2,4.518116581374041,4.0,4.5182010473297805,4.518116581374041,5,4.5182010473297805,5
RESPONSE_3,3.721002777879094,4.0,3.721025930691596,3.721002777879094,4,3.721025930691596,4
RESPONSE_4,3.6679407051468056,3.0,3.6679597764812906,3.6679407051468056,4,3.6679597764812906,4
RESPONSE_5,3.104851195136457,2.0,3.1048269542266533,3.104851195136457,3,3.1048269542266533,3
RESPONSE_6,2.0351322462546335,2.0,2.035025723704682,2.0351322462546335,2,2.035025723704682,2
RESPONSE_7,3.3256273756121133,4.0,3.325620116570542,3.3256273756121133,3,3.325620116570542,3
RESPONSE_8,2.8239931086790753,2.0,2.8239472644649397,2.8239931086790753,3,2.8239472644649397,3
RESPONSE_9,4.064056433881009,5.0,4.064105974014689,4.064056433881009,4,4.064105974014689,4
RESPONSE_10,3.2535803553290426,3.0,3.253567554507546,3.2535803553290426,3,3.253567554507546,3
RESPONSE_11,3.1350156637265663,4.0,3.1349937430355013,3.1350156637265663,3,3.1349937430355013,3
RESPONSE_12,4.157658430817927,5.0,4.157715170717337,4.157658430817927,4,4.157715170717337,4
RESPONSE_13,5.555645524462778,4.0,5.5558097960377655,5.555645524462778,6,5.5558097960377655,6
RESPONSE_14,4.027267134475376,4.0,4.0273138448154,4.027267134475376,4,4.0273138448154,4
RESPONSE_15,3.8386275958585343,3.0,3.838659796246528,3.8386275958585343,4,3.838659796246528,4
RESPONSE_16,3.4710369657384414,4.0,3.471040891447389,3.4710369657384414,3,3.471040891447389,3
RESPONSE_17,2.951505288415401,4.0,2.9514692523020742,2.951505288415401,3,2.9514692523020742,3
RESPONSE_18,3.9880626729722386,3.0,3.9881063677469153,3.9880626729722386,4,3.9881063677469153,4
RESPONSE_19,2.8057455447157236,2.0,2.8056982969184383,2.8057455447157236,3,2.8056982969184383,3
RESPONSE_20,4.189450578164729,4.0,4.1895097634821905,4.189450578164729,4,4.1895097634821905,4
RESPONSE_21,3.989619991665206,4.0,3.989663806227175,3.989619991665206,4,3.989663806227175,4
RESPONSE_22,4.170501525670712,5.0,4.170559253447275,4.170501525670712,4,4.170559253447275,4
RESPONSE_23,3.345136526777229,3.0,3.345130768358749,3.345136526777229,3,3.345130768358749,3
RESPONSE_24,3.1396751098858178,3.0,3.1396535475943796,3.1396751098858178,3,3.1396535475943796,3
RESPONSE_25,3.1997328091284714,4.0,3.199715866411177,3.1997328091284714,3,3.199715866411177,3
RESPONSE_26,3.2156865863383706,4.0,3.215670870768596,3.2156865863383706,3,3.215670870768596,3
RESPONSE_27,3.3285334505408137,4.0,3.328526415031425,3.3285334505408137,3,3.328526415031425,3
RESPONSE_28,3.169533008559825,4.0,3.169513742906094,3.169533008559825,3,3.169513742906094,3
RESPONSE_29,3.368528305904129,3.0,3.36852434675634,3.368528305904129,3,3.36852434675634,3
RESPONSE_30,3.8252644375147833,3.0,3.825295610022896,3.8252644375147833,4,3.825295610022896,4
RESPONSE_31,3.602763746052361,3.0,3.6027778040446967,3.602763746052361,4,3.6027778040446967,4
RESPONSE_32,2.7719198644720984,3.0,2.771870014839581,2.7719198644720984,3,2.771870014839581,3
RESPONSE_33,1.3890897237037256,1.0,1.3889335082522734,1.3890897237037256,1,1.3889335082522734,1
RESPONSE_34,4.034183393927148,4.0,4.03423063625847,4.034183393927148,4,4.03423063625847,4
RESPONSE_35,3.532514783854793,4.0,3.532523438371913,3.532514783854793,4,3.532523438371913,4
RESPONSE_36,3.1772534146109956,3.0,3.1772347428026606,3.1772534146109956,3,3.1772347428026606,3
RESPONSE_37,3.2592326461429058,4.0,3.2592202800895875,3.2592326461429058,3,3.2592202800895875,3
RESPONSE_38,5.091473282381866,5.0,5.0916018503232685,5.091473282381866,5,5.0916018503232685,5
RESPONSE_39,1.0932965925689524,2.0,1.0931176250254673,1.0932965925689524,1,1.0931176250254673,1
RESPONSE_40,3.539001663445659,4.0,3.5390108169266354,3.539001663445659,4,3.5390108169266354,4
RESPONSE_41,3.4930578640039016,4.0,3.4930634835368473,3.4930578640039016,3,3.4930634835368473,3
RESPONSE_42,4.4913136024252145,4.0,4.491396006724411,4.4913136024252145,4,4.491396006724411,4
RESPONSE_43,3.719544520320743,4.0,3.719567560965629,3.719544520320743,4,3.719567560965629,4
RESPONSE_44,3.6651723206805635,3.0,3.665191179073869,3.6651723206805635,4,3.665191179073869,4
RESPONSE_45,3.5435394971995398,2.0,3.5435489997258465,3.5435394971995398,4,3.5435489997258465,4
RESPONSE_46,2.0059489501978343,2.0,2.005840182899889,2.0059489501978343,2,2.005840182899889,2
RESPONSE_47,3.2932075856070644,4.0,3.293197832869838,3.2932075856070644,3,3.293197832869838,3
RESPONSE_48,3.004213217953261,2.0,3.0041812360776343,3.004213217953261,3,3.0041812360776343,3
RESPONSE_49,3.990708520039076,5.0,3.9907524183294862,3.990708520039076,4,3.9907524183294862,4
RESPONSE_50,3.239736498336274,3.0,3.239722632660069,3.239736498336274,3,3.239722632660069,3
RESPONSE_51,3.157202296370299,4.0,3.1571820822513432,3.157202296370299,3,3.1571820822513432,3
RESPONSE_52,4.164189218717862,5.0,4.164246460958509,4.164189218717862,4,4.164246460958509,4
RESPONSE_53,5.567858763120512,4.0,5.5680239741247854,5.567858763120512,6,5.5680239741247854,6
RESPONSE_54,3.9857711018637687,4.0,3.985814620373241,3.9857711018637687,4,3.985814620373241,4
RESPONSE_55,3.8556019898738203,3.0,3.85563549591409,3.8556019898738203,4,3.85563549591409,4
RESPONSE_56,3.474942646238047,4.0,3.4749468723677714,3.474942646238047,3,3.4749468723677714,3
RESPONSE_57,2.9977382195018087,4.0,2.99770573957621,2.9977382195018087,3,2.99770573957621,3
RESPONSE_58,3.9572431643457677,3.0,3.9572844885167258,3.9572431643457677,4,3.9572844885167258,4
RESPONSE_59,2.898339495570343,2.0,2.898299370000959,2.898339495570343,3,2.898299370000959,3
RESPONSE_60,4.18293739379712,4.0,4.18299607812739,4.18293739379712,4,4.18299607812739,4
RESPONSE_61,4.033257631374827,4.0,4.03330480249748,4.033257631374827,4,4.03330480249748,4
RESPONSE_62,4.20791565526343,5.0,4.207976260894919,4.20791565526343,4,4.207976260894919,4
RESPONSE_63,3.330645928874717,3.0,3.330639055854908,3.330645928874717,3,3.330639055854908,3
RESPONSE_64,3.4107664272057407,3.0,3.410765716969174,3.4107664272057407,3,3.410765716969174,3
RESPONSE_65,3.09064510155311,4.0,3.090619767925746,3.09064510155311,3,3.090619767925746,3
RESPONSE_66,3.210501448786475,4.0,3.2104853343814526,3.210501448786475,3,3.2104853343814526,3
RESPONSE_67,3.3808072424114024,4.0,3.3808042277463075,3.3808072424114024,3,3.3808042277463075,3
RESPONSE_68,3.111520333990899,4.0,3.1114966060641405,3.111520333990899,3,3.1114966060641405,3
RESPONSE_69,3.3826137819095785,3.0,3.3826109062015743,3.3826137819095785,3,3.3826109062015743,3
RESPONSE_70,4.088570867039502,3.0,4.088622292797224,4.088570867039502,4,4.088622292797224,4
RESPONSE_71,3.6665243768210796,3.0,3.666543339213101,3.6665243768210796,4,3.666543339213101,4
RESPONSE_72,2.7534282047350525,3.0,2.753376932743799,2.7534282047350525,3,2.753376932743799,3
RESPONSE_73,1.3269355773795952,1.0,1.3267745810975269,1.3269355773795952,1,1.3267745810975269,1
