spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9074382231138887,4.0,4.123127926544594,3.9074382231138887,4,4.123127926544594,4
RESPONSE_2,4.057541963413828,4.0,4.339652045251275,4.057541963413828,4,4.339652045251275,4
RESPONSE_3,3.0740653202023114,4.0,2.920990438188953,3.0740653202023114,3,2.920990438188953,3
RESPONSE_4,3.7400579768996796,3.0,3.8816825086754614,3.7400579768996796,4,3.8816825086754614,4
RESPONSE_5,3.4710307696364775,2.0,3.4936117061465812,3.4710307696364775,3,3.4936117061465812,3
RESPONSE_6,2.0698798249599784,2.0,1.4724563847342922,2.0698798249599784,2,1.4724563847342922,1
RESPONSE_7,3.9697600320358073,4.0,4.213026917243029,3.9697600320358073,4,4.213026917243029,4
RESPONSE_8,2.4072412470004516,2.0,1.959099052311945,2.4072412470004516,2,1.959099052311945,2
RESPONSE_9,3.83262565543192,5.0,4.015211060161694,3.83262565543192,4,4.015211060161694,4
RESPONSE_10,3.2318600345235957,3.0,3.148608759935744,3.2318600345235957,3,3.148608759935744,3
RESPONSE_11,3.1663623861038404,4.0,3.054128631904896,3.1663623861038404,3,3.054128631904896,3
RESPONSE_12,4.187161720315847,5.0,4.526628089779559,4.187161720315847,4,4.526628089779559,5
RESPONSE_13,4.557371437224034,4.0,5.060654307447548,4.557371437224034,5,5.060654307447548,5
RESPONSE_14,3.781079852869377,4.0,3.9408564208263837,3.781079852869377,4,3.9408564208263837,4
RESPONSE_15,3.861387574728332,3.0,4.056700027828484,3.861387574728332,4,4.056700027828484,4
RESPONSE_16,4.184774112197693,4.0,4.523183973446635,4.184774112197693,4,4.523183973446635,5
RESPONSE_17,2.9605884518596706,4.0,2.7573004537662653,2.9605884518596706,3,2.7573004537662653,3
RESPONSE_18,3.504039689881637,3.0,3.541226957780288,3.504039689881637,4,3.541226957780288,4
RESPONSE_19,2.6165448795956823,2.0,2.261018807937164,2.6165448795956823,3,2.261018807937164,2
RESPONSE_20,4.108422284905072,4.0,4.413046730476241,4.108422284905072,4,4.413046730476241,4
RESPONSE_21,4.1195477706049495,4.0,4.429095204561804,4.1195477706049495,4,4.429095204561804,4
RESPONSE_22,4.102399581701239,5.0,4.404359002236851,4.102399581701239,4,4.404359002236851,4
RESPONSE_23,3.2896138407087436,3.0,3.231918422714351,3.2896138407087436,3,3.231918422714351,3
RESPONSE_24,3.1488252239657815,3.0,3.028831337054203,3.1488252239657815,3,3.028831337054203,3
RESPONSE_25,3.678397675401486,4.0,3.7927377401146884,3.678397675401486,4,3.7927377401146884,4
RESPONSE_26,4.127564312858892,4.0,4.440659038635101,4.127564312858892,4,4.440659038635101,4
RESPONSE_27,3.9576973043242716,4.0,4.195626474844193,3.9576973043242716,4,4.195626474844193,4
RESPONSE_28,3.5695486830714462,4.0,3.6357234506021334,3.5695486830714462,4,3.6357234506021334,4
RESPONSE_29,3.395458281113205,3.0,3.3845986566164696,3.395458281113205,3,3.3845986566164696,3
RESPONSE_30,3.4494722627003953,3.0,3.46251363553462,3.4494722627003953,3,3.46251363553462,3
