spkitemid,raw,sc1
RESPONSE_1,3.489616442188255,3.0
RESPONSE_2,3.6345650966185588,4.0
RESPONSE_3,3.4984383959259446,3.0
RESPONSE_4,2.9886190190450224,3.0
RESPONSE_5,3.417628456534073,3.0
RESPONSE_6,3.9365250229166016,4.0
RESPONSE_7,3.6834691652414766,3.0
RESPONSE_8,3.3863626001886793,3.0
RESPONSE_9,3.151454485512063,3.0
RESPONSE_10,3.8928521095330955,2.0
RESPONSE_11,3.989109214567428,3.0
RESPONSE_12,3.726210339907954,4.0
RESPONSE_13,3.355256591871091,3.0
RESPONSE_14,3.9489416217399937,4.0
RESPONSE_15,2.354962532387503,2.0
RESPONSE_16,3.2968843707250217,3.0
RESPONSE_17,3.603631011385401,3.0
RESPONSE_18,4.297540654099221,4.0
RESPONSE_19,2.926315921466763,3.0
RESPONSE_20,2.8673784196297274,3.0
RESPONSE_21,3.30471067998534,3.0
RESPONSE_22,2.8839536684673,3.0
RESPONSE_23,3.5720054891803548,3.0
RESPONSE_24,3.8226490081423297,4.0
RESPONSE_25,3.9668590358364515,4.0
RESPONSE_26,3.4687701491036433,3.0
RESPONSE_27,3.8660265879062794,4.0
RESPONSE_28,3.8964090815804973,4.0
RESPONSE_29,3.7096123927207896,4.0
RESPONSE_30,4.186952278542677,4.0
RESPONSE_31,3.1827106426701977,4.0
RESPONSE_32,4.033871948025684,4.0
RESPONSE_33,2.6762927081202337,3.0
RESPONSE_34,3.423490919000571,3.0
RESPONSE_35,2.651685287420474,4.0
RESPONSE_36,3.065062415805127,3.0
RESPONSE_37,3.0280448765041306,3.0
RESPONSE_38,3.7162346481627213,4.0
RESPONSE_39,3.786011959477023,3.0
RESPONSE_40,4.017257666789277,5.0
RESPONSE_41,3.44885557549525,3.0
RESPONSE_42,3.3028487379537133,3.0
RESPONSE_43,3.164152451548801,4.0
RESPONSE_44,3.4503151413231716,4.0
RESPONSE_45,1.2245607023556984,1.0
RESPONSE_46,3.0384074670884833,3.0
RESPONSE_47,2.5845908166747034,3.0
RESPONSE_48,3.093088872025722,4.0
RESPONSE_49,4.240408204296909,5.0
RESPONSE_50,3.204056373054557,3.0
RESPONSE_51,3.030154575880309,3.0
RESPONSE_52,3.3545490662836555,3.0
RESPONSE_53,4.253502170021067,5.0
RESPONSE_54,3.687254869896868,4.0
RESPONSE_55,3.6869232666996523,3.0
RESPONSE_56,4.035639765185609,4.0
RESPONSE_57,3.5147118399214206,3.0
RESPONSE_58,3.9890750058805926,4.0
RESPONSE_59,3.026200240067876,3.0
RESPONSE_60,3.376447886352147,4.0
RESPONSE_61,3.083635417889897,3.0
RESPONSE_62,3.2447708199442515,3.0
RESPONSE_63,4.527019362229758,6.0
RESPONSE_64,4.426639558726004,4.0
RESPONSE_65,2.837484055186958,3.0
RESPONSE_66,3.544300936930137,4.0
RESPONSE_67,3.919400094009966,4.0
RESPONSE_68,4.1520202096964836,3.0
RESPONSE_69,3.942983756631672,4.0
RESPONSE_70,3.155340308752359,4.0
RESPONSE_71,2.510458863348168,2.0
RESPONSE_72,3.3577922444877397,4.0
RESPONSE_73,3.069080933373019,3.0
RESPONSE_74,2.757508897134391,2.0
RESPONSE_75,3.0273910817690157,3.0
RESPONSE_76,3.548757613710407,4.0
RESPONSE_77,4.391121102962212,4.0
RESPONSE_78,3.4345017143617067,3.0
RESPONSE_79,3.165627450786114,4.0
RESPONSE_80,3.15969023912357,4.0
RESPONSE_81,1.3954744921273399,1.0
RESPONSE_82,3.946123119790424,4.0
RESPONSE_83,3.2948982917939778,4.0
RESPONSE_84,3.5857578020196437,4.0
RESPONSE_85,3.5613598820075874,4.0
RESPONSE_86,4.06013938401844,4.0
RESPONSE_87,3.2731416274115785,3.0
RESPONSE_88,4.257383814867742,5.0
RESPONSE_89,3.227749538665382,3.0
RESPONSE_90,3.0228452460890414,3.0
RESPONSE_91,4.335203013810105,4.0
RESPONSE_92,3.4327172303177016,4.0
RESPONSE_93,3.3365170949047074,2.0
RESPONSE_94,3.8680660630399917,4.0
RESPONSE_95,2.45003702489745,1.0
RESPONSE_96,2.651139669235177,3.0
RESPONSE_97,3.2032420083713795,3.0
RESPONSE_98,2.828182962164245,4.0
RESPONSE_99,3.6726575100988827,3.0
RESPONSE_100,3.200936009300593,4.0
RESPONSE_101,3.5231784927218857,3.0
RESPONSE_102,3.535727224070162,4.0
RESPONSE_103,3.502048175510572,3.0
RESPONSE_104,3.0836287015677804,3.0
RESPONSE_105,3.3273939230458613,3.0
RESPONSE_106,3.852820488638012,4.0
RESPONSE_107,3.4926675226194326,3.0
RESPONSE_108,3.3167770804587047,3.0
RESPONSE_109,3.0249637575411357,3.0
RESPONSE_110,3.920553646728047,2.0
RESPONSE_111,4.077689783938355,3.0
RESPONSE_112,3.7392131460304383,4.0
RESPONSE_113,3.4555280159627157,3.0
RESPONSE_114,4.041979054644096,4.0
RESPONSE_115,2.4673881955386703,2.0
RESPONSE_116,3.3995727957151947,3.0
RESPONSE_117,3.528864458330493,3.0
RESPONSE_118,4.284720696633894,4.0
RESPONSE_119,2.8679861712140955,3.0
RESPONSE_120,2.6903429833077874,3.0
RESPONSE_121,3.392918127857466,3.0
RESPONSE_122,2.842602628284817,3.0
RESPONSE_123,3.357166804495834,3.0
RESPONSE_124,3.927907540654643,4.0
RESPONSE_125,3.9711530313346475,4.0
RESPONSE_126,3.3321984665045217,3.0
RESPONSE_127,3.7298895954710654,4.0
RESPONSE_128,3.9061148794544955,4.0
RESPONSE_129,3.517451491239543,4.0
RESPONSE_130,4.221078152962404,4.0
RESPONSE_131,3.1828608775292673,4.0
RESPONSE_132,3.9385847342762994,4.0
RESPONSE_133,2.715316603330116,3.0
RESPONSE_134,3.32564674108603,3.0
RESPONSE_135,2.696471472840021,4.0
RESPONSE_136,3.1398446076127304,3.0
RESPONSE_137,3.0073865280651413,3.0
RESPONSE_138,3.810545992957923,4.0
RESPONSE_139,3.780896766719744,3.0
RESPONSE_140,3.9577075881294492,5.0
RESPONSE_141,3.4056690197327777,3.0
RESPONSE_142,3.1452197928931724,3.0
RESPONSE_143,3.2208577128122444,4.0
RESPONSE_144,3.4139161413259957,4.0
