spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.4022346368715084,4.0,3.3053041279874424,3.4022346368715084,3,3.3053041279874424,3
RESPONSE_2,4.398496240601504,4.0,4.647741286057169,4.398496240601504,4,4.647741286057169,5
RESPONSE_3,3.542372881355932,4.0,3.494136846179336,3.542372881355932,4,3.494136846179336,3
RESPONSE_4,3.5555555555555554,3.0,3.511900164189429,3.5555555555555554,4,3.511900164189429,4
RESPONSE_5,3.4265129682997117,2.0,3.3380185617497466,3.4265129682997117,3,3.3380185617497466,3
RESPONSE_6,1.7,2.0,1.0115862734258654,1.7,2,1.0115862734258654,1
RESPONSE_7,3.3346938775510204,4.0,3.2142946735865072,3.3346938775510204,3,3.2142946735865072,3
RESPONSE_8,2.72,2.0,2.386010316372543,2.72,3,2.386010316372543,2
RESPONSE_9,3.6271186440677967,5.0,3.6083296048156503,3.6271186440677967,4,3.6083296048156503,4
RESPONSE_10,3.486631016042781,3.0,3.4190261011939533,3.486631016042781,3,3.4190261011939533,3
RESPONSE_11,3.375,4.0,3.2686061478726156,3.375,3,3.2686061478726156,3
RESPONSE_12,4.28169014084507,5.0,4.490348039127688,4.28169014084507,4,4.490348039127688,4
RESPONSE_13,5.071428571428571,4.0,5.554500477003119,5.071428571428571,5,5.554500477003119,6
RESPONSE_14,3.6139240506329116,4.0,3.5905502259393636,3.6139240506329116,4,3.5905502259393636,4
RESPONSE_15,3.611111111111111,3.0,3.58675986151768,3.611111111111111,4,3.58675986151768,4
RESPONSE_16,3.9945945945945946,4.0,4.1034940965889,3.9945945945945946,4,4.1034940965889,4
RESPONSE_17,3.0,4.0,2.7633031909069254,3.0,3,2.7633031909069254,3
RESPONSE_18,3.5025906735751295,3.0,3.4405313335759677,3.5025906735751295,4,3.4405313335759677,3
RESPONSE_19,2.493333333333333,2.0,2.0805827512732815,2.493333333333333,2,2.0805827512732815,2
RESPONSE_20,4.398496240601504,4.0,4.647741286057169,4.398496240601504,4,4.647741286057169,5
RESPONSE_21,3.76,4.0,3.787383850357391,3.76,4,3.787383850357391,4
RESPONSE_22,4.345,5.0,4.575656463223868,4.345,4,4.575656463223868,5
RESPONSE_23,3.5689655172413794,3.0,3.5299697463031454,3.5689655172413794,4,3.5299697463031454,4
RESPONSE_24,3.5040983606557377,3.0,3.4425629035493284,3.5040983606557377,4,3.4425629035493284,3
RESPONSE_25,3.4705882352941178,4.0,3.397408862393282,3.4705882352941178,3,3.397408862393282,3
RESPONSE_26,3.5921052631578947,4.0,3.5611499650632785,3.5921052631578947,4,3.5611499650632785,4
RESPONSE_27,3.5652173913043477,4.0,3.5249192419856468,3.5652173913043477,4,3.5249192419856468,4
RESPONSE_28,3.2790697674418605,4.0,3.1393426007418577,3.2790697674418605,3,3.1393426007418577,3
RESPONSE_29,3.4324324324324325,3.0,3.345994889029523,3.4324324324324325,3,3.345994889029523,3
RESPONSE_30,3.5042735042735043,3.0,3.4427989051171983,3.5042735042735043,4,3.4427989051171983,3
RESPONSE_31,3.4324324324324325,3.0,3.345994889029523,3.4324324324324325,3,3.345994889029523,3
RESPONSE_32,3.4739336492890995,3.0,3.4019167226171185,3.4739336492890995,3,3.4019167226171185,3
RESPONSE_33,1.5,1.0,0.7420913630441639,1.5,2,0.7420913630441639,1
RESPONSE_34,4.216867469879518,4.0,4.403001139614868,4.216867469879518,4,4.403001139614868,4
RESPONSE_35,3.5316455696202533,4.0,3.4796820666051196,3.5316455696202533,4,3.4796820666051196,3
RESPONSE_36,3.4473684210526314,3.0,3.366120753602836,3.4473684210526314,3,3.366120753602836,3
RESPONSE_37,3.3728813559322033,4.0,3.2657513289067075,3.3728813559322033,3,3.2657513289067075,3
RESPONSE_38,3.9588477366255144,5.0,4.055326115164877,3.9588477366255144,4,4.055326115164877,4
RESPONSE_39,1.3541666666666667,2.0,0.545584657557507,1.3541666666666667,1,0.545584657557507,1
RESPONSE_40,3.536,4.0,3.4855495507298855,3.536,4,3.4855495507298855,3
RESPONSE_41,3.4265129682997117,4.0,3.3380185617497466,3.4265129682997117,3,3.3380185617497466,3
RESPONSE_42,4.436619718309859,4.0,4.699111702099429,4.436619718309859,4,4.699111702099429,5
RESPONSE_43,3.542372881355932,4.0,3.494136846179336,3.542372881355932,4,3.494136846179336,3
RESPONSE_44,3.542372881355932,3.0,3.494136846179336,3.542372881355932,4,3.494136846179336,3
RESPONSE_45,3.4375,2.0,3.352823307366897,3.4375,3,3.352823307366897,3
RESPONSE_46,1.7,2.0,1.0115862734258654,1.7,2,1.0115862734258654,1
RESPONSE_47,3.3190661478599224,4.0,3.1932367055236477,3.3190661478599224,3,3.1932367055236477,3
RESPONSE_48,2.791946308724832,2.0,2.4829561364830077,2.791946308724832,3,2.4829561364830077,2
RESPONSE_49,3.6666666666666665,5.0,3.66161955884593,3.6666666666666665,4,3.66161955884593,4
RESPONSE_50,3.4836065573770494,3.0,3.414950720108581,3.4836065573770494,3,3.414950720108581,3
RESPONSE_51,3.3552631578947367,4.0,3.242011255400737,3.3552631578947367,3,3.242011255400737,3
RESPONSE_52,4.271739130434782,5.0,4.4769393058340485,4.271739130434782,4,4.4769393058340485,4
RESPONSE_53,5.071428571428571,4.0,5.554500477003119,5.071428571428571,5,5.554500477003119,6
RESPONSE_54,3.5958549222797926,4.0,3.5662025353083675,3.5958549222797926,4,3.5662025353083675,4
RESPONSE_55,3.64,3.0,3.6256869041283704,3.64,4,3.6256869041283704,4
RESPONSE_56,4.147058823529412,4.0,4.30893576515492,4.147058823529412,4,4.30893576515492,4
RESPONSE_57,3.0,4.0,2.7633031909069254,3.0,3,2.7633031909069254,3
RESPONSE_58,3.4739336492890995,3.0,3.4019167226171185,3.4739336492890995,3,3.4019167226171185,3
RESPONSE_59,2.4431818181818183,2.0,2.0130048608669613,2.4431818181818183,2,2.0130048608669613,2
RESPONSE_60,4.398496240601504,4.0,4.647741286057169,4.398496240601504,4,4.647741286057169,5
RESPONSE_61,3.76,4.0,3.787383850357391,3.76,4,3.787383850357391,4
RESPONSE_62,4.345,5.0,4.575656463223868,4.345,4,4.575656463223868,5
RESPONSE_63,3.556390977443609,3.0,3.513025873923689,3.556390977443609,4,3.513025873923689,4
RESPONSE_64,3.4922279792746114,3.0,3.4265678667168125,3.4922279792746114,3,3.4265678667168125,3
RESPONSE_65,3.4835164835164836,4.0,3.414829347873676,3.4835164835164836,3,3.414829347873676,3
RESPONSE_66,3.5813953488372094,4.0,3.5467186280630347,3.5813953488372094,4,3.5467186280630347,4
RESPONSE_67,3.5652173913043477,4.0,3.5249192419856468,3.5652173913043477,4,3.5249192419856468,4
RESPONSE_68,3.2280701754385963,4.0,3.070621948359743,3.2280701754385963,3,3.070621948359743,3
RESPONSE_69,3.5042735042735043,3.0,3.4427989051171983,3.5042735042735043,4,3.4427989051171983,3
RESPONSE_70,3.5689655172413794,3.0,3.5299697463031454,3.5689655172413794,4,3.5299697463031454,4
RESPONSE_71,3.421875,3.0,3.3317690174933268,3.421875,3,3.3317690174933268,3
RESPONSE_72,3.468599033816425,3.0,3.3947284640234723,3.468599033816425,3,3.3947284640234723,3
RESPONSE_73,1.5135135135135136,1.0,0.7603004786104952,1.5135135135135136,2,0.7603004786104952,1
RESPONSE_74,3.9945945945945946,4.0,4.1034940965889,3.9945945945945946,4,4.1034940965889,4
RESPONSE_75,3.49746192893401,4.0,3.4336204806888224,3.49746192893401,3,3.4336204806888224,3
RESPONSE_76,3.4444444444444446,3.0,3.362180769532929,3.4444444444444446,3,3.362180769532929,3
RESPONSE_77,3.3398058252427183,4.0,3.2211828930117576,3.3398058252427183,3,3.2211828930117576,3
RESPONSE_78,3.9588477366255144,5.0,4.055326115164877,3.9588477366255144,4,4.055326115164877,4
RESPONSE_79,1.375,2.0,0.5736570440556008,1.375,1,0.5736570440556008,1
RESPONSE_80,3.525925925925926,4.0,3.4719749922810297,3.525925925925926,4,3.4719749922810297,3
RESPONSE_81,3.4516129032258065,4.0,3.3718400853172192,3.4516129032258065,3,3.3718400853172192,3
RESPONSE_82,4.398496240601504,4.0,4.647741286057169,4.398496240601504,4,4.647741286057169,5
RESPONSE_83,3.5485714285714285,4.0,3.5024892308110207,3.5485714285714285,4,3.5024892308110207,4
RESPONSE_84,3.5377358490566038,3.0,3.487888563159613,3.5377358490566038,4,3.487888563159613,3
RESPONSE_85,3.444933920704846,2.0,3.362840326337583,3.444933920704846,3,3.362840326337583,3
RESPONSE_86,1.7,2.0,1.0115862734258654,1.7,2,1.0115862734258654,1
RESPONSE_87,3.3125,4.0,3.184388988378334,3.3125,3,3.184388988378334,3
RESPONSE_88,2.6793893129770994,2.0,2.3312884490736634,2.6793893129770994,3,2.3312884490736634,2
RESPONSE_89,3.6139240506329116,5.0,3.5905502259393636,3.6139240506329116,4,3.5905502259393636,4
RESPONSE_90,3.4739336492890995,3.0,3.4019167226171185,3.4739336492890995,3,3.4019167226171185,3
RESPONSE_91,3.3846153846153846,4.0,3.281562633948659,3.3846153846153846,3,3.281562633948659,3
RESPONSE_92,4.28169014084507,5.0,4.490348039127688,4.28169014084507,4,4.490348039127688,4
RESPONSE_93,5.071428571428571,4.0,5.554500477003119,5.071428571428571,5,5.554500477003119,6
RESPONSE_94,3.5952380952380953,4.0,3.5653713765667514,3.5952380952380953,4,3.5653713765667514,4
RESPONSE_95,3.64,3.0,3.6256869041283704,3.64,4,3.6256869041283704,4
RESPONSE_96,4.056818181818182,4.0,4.187338796901143,4.056818181818182,4,4.187338796901143,4
RESPONSE_97,3.0,4.0,2.7633031909069254,3.0,3,2.7633031909069254,3
RESPONSE_98,3.4835164835164836,3.0,3.414829347873676,3.4835164835164836,3,3.414829347873676,3
RESPONSE_99,2.4431818181818183,2.0,2.0130048608669613,2.4431818181818183,2,2.0130048608669613,2
RESPONSE_100,4.398496240601504,4.0,4.647741286057169,4.398496240601504,4,4.647741286057169,5
RESPONSE_101,3.8879310344827585,4.0,3.959767663722238,3.8879310344827585,4,3.959767663722238,4
RESPONSE_102,4.331428571428572,5.0,4.5573693085908245,4.331428571428572,4,4.5573693085908245,5
RESPONSE_103,3.556390977443609,3.0,3.513025873923689,3.556390977443609,4,3.513025873923689,4
RESPONSE_104,3.4922279792746114,3.0,3.4265678667168125,3.4922279792746114,3,3.4265678667168125,3
RESPONSE_105,3.4835164835164836,4.0,3.414829347873676,3.4835164835164836,3,3.414829347873676,3
RESPONSE_106,3.5921052631578947,4.0,3.5611499650632785,3.5921052631578947,4,3.5611499650632785,4
