spkitemid,raw,sc1
RESPONSE_1,3.493150684931507,3.0
RESPONSE_2,3.5742574257425743,4.0
RESPONSE_3,3.4893617021276597,3.0
RESPONSE_4,3.5357142857142856,3.0
RESPONSE_5,3.4681818181818183,3.0
RESPONSE_6,3.62,4.0
RESPONSE_7,3.4691358024691357,3.0
RESPONSE_8,3.488888888888889,3.0
RESPONSE_9,3.4105263157894736,3.0
RESPONSE_10,2.5625,2.0
RESPONSE_11,3.3488372093023258,3.0
RESPONSE_12,3.5473684210526315,4.0
RESPONSE_13,3.5440414507772022,3.0
RESPONSE_14,4.355555555555555,4.0
RESPONSE_15,2.0784313725490198,2.0
RESPONSE_16,3.409448818897638,3.0
RESPONSE_17,3.3289473684210527,3.0
RESPONSE_18,4.301075268817204,4.0
RESPONSE_19,3.403587443946188,3.0
RESPONSE_20,3.403587443946188,3.0
RESPONSE_21,3.544378698224852,3.0
RESPONSE_22,2.8308823529411766,3.0
RESPONSE_23,3.386934673366834,3.0
RESPONSE_24,3.8614718614718613,4.0
RESPONSE_25,3.792929292929293,4.0
RESPONSE_26,3.5217391304347827,3.0
RESPONSE_27,4.165137614678899,4.0
RESPONSE_28,3.532110091743119,4.0
RESPONSE_29,3.5904761904761906,4.0
RESPONSE_30,4.404255319148936,4.0
RESPONSE_31,3.5454545454545454,4.0
RESPONSE_32,4.328767123287672,4.0
RESPONSE_33,3.0,3.0
RESPONSE_34,3.4725274725274726,3.0
RESPONSE_35,3.503030303030303,4.0
RESPONSE_36,2.4909090909090907,3.0
RESPONSE_37,3.427350427350427,3.0
RESPONSE_38,3.7103658536585367,4.0
RESPONSE_39,3.4583333333333335,3.0
RESPONSE_40,4.455357142857143,5.0
RESPONSE_41,3.5473684210526315,3.0
RESPONSE_42,3.3125,3.0
RESPONSE_43,3.5054945054945055,4.0
RESPONSE_44,3.5533980582524274,4.0
RESPONSE_45,1.4545454545454546,1.0
RESPONSE_46,3.4958677685950414,3.0
RESPONSE_47,3.0,3.0
RESPONSE_48,3.4893617021276597,4.0
RESPONSE_49,4.455357142857143,5.0
RESPONSE_50,3.5217391304347827,3.0
RESPONSE_51,3.5054945054945055,3.0
RESPONSE_52,3.4594594594594597,3.0
RESPONSE_53,4.446808510638298,5.0
RESPONSE_54,3.5815602836879434,4.0
RESPONSE_55,3.427350427350427,3.0
RESPONSE_56,4.0,4.0
RESPONSE_57,3.4642857142857144,3.0
RESPONSE_58,3.9820359281437128,4.0
RESPONSE_59,3.2830188679245285,3.0
RESPONSE_60,3.5245901639344264,4.0
RESPONSE_61,3.50354609929078,3.0
RESPONSE_62,3.503030303030303,3.0
RESPONSE_63,5.328125,6.0
RESPONSE_64,4.455357142857143,4.0
RESPONSE_65,3.4,3.0
RESPONSE_66,3.5620915032679736,4.0
RESPONSE_67,3.7796610169491527,4.0
RESPONSE_68,3.4285714285714284,3.0
RESPONSE_69,3.938053097345133,4.0
RESPONSE_70,3.5284552845528454,4.0
RESPONSE_71,1.7428571428571429,2.0
RESPONSE_72,3.5473684210526315,4.0
RESPONSE_73,2.892857142857143,3.0
RESPONSE_74,2.2941176470588234,2.0
RESPONSE_75,3.488888888888889,3.0
RESPONSE_76,3.5357142857142856,4.0
RESPONSE_77,4.361702127659575,4.0
RESPONSE_78,3.375,3.0
RESPONSE_79,3.5217391304347827,4.0
RESPONSE_80,3.5892857142857144,4.0
RESPONSE_81,1.4042553191489362,1.0
RESPONSE_82,3.514792899408284,4.0
RESPONSE_83,3.496551724137931,4.0
RESPONSE_84,3.5,4.0
RESPONSE_85,3.5863453815261046,4.0
RESPONSE_86,3.5742574257425743,4.0
RESPONSE_87,3.5233644859813085,3.0
RESPONSE_88,4.455555555555556,5.0
RESPONSE_89,3.532994923857868,3.0
RESPONSE_90,2.774193548387097,3.0
RESPONSE_91,4.430555555555555,4.0
RESPONSE_92,3.5533980582524274,4.0
RESPONSE_93,2.606382978723404,2.0
RESPONSE_94,3.532110091743119,4.0
RESPONSE_95,1.4444444444444444,1.0
RESPONSE_96,3.4276315789473686,3.0
RESPONSE_97,3.5,3.0
RESPONSE_98,3.5233644859813085,4.0
RESPONSE_99,3.4834437086092715,3.0
RESPONSE_100,3.5242718446601944,4.0
RESPONSE_101,3.493150684931507,3.0
RESPONSE_102,3.5742574257425743,4.0
RESPONSE_103,3.4906832298136647,3.0
RESPONSE_104,3.533678756476684,3.0
RESPONSE_105,3.4681818181818183,3.0
RESPONSE_106,3.6153846153846154,4.0
RESPONSE_107,3.4583333333333335,3.0
RESPONSE_108,3.4767441860465116,3.0
RESPONSE_109,3.3161764705882355,3.0
RESPONSE_110,2.528735632183908,2.0
RESPONSE_111,3.3488372093023258,3.0
RESPONSE_112,3.546448087431694,4.0
RESPONSE_113,3.546448087431694,3.0
RESPONSE_114,4.34065934065934,4.0
RESPONSE_115,2.0833333333333335,2.0
RESPONSE_116,3.409448818897638,3.0
RESPONSE_117,3.3488372093023258,3.0
RESPONSE_118,4.299065420560748,4.0
RESPONSE_119,3.453416149068323,3.0
RESPONSE_120,3.3705882352941177,3.0
RESPONSE_121,3.544378698224852,3.0
RESPONSE_122,2.8181818181818183,3.0
RESPONSE_123,3.4357142857142855,3.0
RESPONSE_124,3.8778280542986425,4.0
RESPONSE_125,3.6636363636363636,4.0
RESPONSE_126,3.5217391304347827,3.0
RESPONSE_127,4.164383561643835,4.0
RESPONSE_128,3.532110091743119,4.0
RESPONSE_129,3.5863453815261046,4.0
RESPONSE_130,4.410714285714286,4.0
RESPONSE_131,3.5390625,4.0
