spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,4.015919881850162,4.0,4.01591988286679,4.015919881850162,4,4.01591988286679,4
RESPONSE_2,4.1689505023967035,4.0,4.168950504103421,4.1689505023967035,4,4.168950504103421,4
RESPONSE_3,3.586112347734396,4.0,3.5861123468128113,3.586112347734396,4,3.5861123468128113,4
RESPONSE_4,3.7781593381869407,3.0,3.7781593381313896,3.7781593381869407,4,3.7781593381313896,4
RESPONSE_5,3.8047002125961744,2.0,3.8047002126603093,3.8047002125961744,4,3.8047002126603093,4
RESPONSE_6,1.7717345485895857,2.0,1.7717345394860862,1.7717345485895857,2,1.7717345394860862,2
RESPONSE_7,2.0,4.0,1.9999999919258606,2.0,2,1.9999999919258606,2
RESPONSE_8,2.3853460150542287,2.0,2.3853460087178027,2.3853460150542287,2,2.3853460087178027,2
RESPONSE_9,4.0,5.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_10,3.6012361872711582,3.0,3.601236186417774,3.6012361872711582,4,3.601236186417774,4
RESPONSE_11,2.9865234483116874,4.0,2.986523444686264,2.9865234483116874,3,2.986523444686264,3
RESPONSE_12,4.397674037032175,5.0,4.397674039770318,4.397674037032175,4,4.397674039770318,4
RESPONSE_13,5.02623849454312,4.0,5.026238500115767,5.02623849454312,5,5.026238500115767,5
RESPONSE_14,4.0,4.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_15,3.395223647206579,3.0,3.395223645424184,3.395223647206579,3,3.395223645424184,3
RESPONSE_16,4.414657683938119,4.0,4.414657686752849,4.414657683938119,4,4.414657686752849,4
RESPONSE_17,3.1852537158833334,4.0,3.1852537131540815,3.1852537158833334,3,3.1852537131540815,3
RESPONSE_18,3.824941409225253,3.0,3.8249414093806653,3.824941409225253,4,3.8249414093806653,4
RESPONSE_19,3.0,2.0,2.9999999964353488,3.0,3,2.9999999964353488,3
RESPONSE_20,4.220543582129387,4.0,4.220543584068762,4.220543582129387,4,4.220543584068762,4
RESPONSE_21,5.399822039584329,4.0,5.3998220468416465,5.399822039584329,5,5.3998220468416465,5
RESPONSE_22,4.443821132064765,5.0,4.443821135011008,4.443821132064765,4,4.443821135011008,4
RESPONSE_23,4.0,3.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_24,3.343368858834344,3.0,3.3433688568181106,3.343368858834344,3,3.3433688568181106,3
RESPONSE_25,2.993871176056451,4.0,2.993871172464162,2.993871176056451,3,2.993871172464162,3
RESPONSE_26,3.773238325872287,4.0,3.7732383257945448,3.773238325872287,4,3.7732383257945448,4
RESPONSE_27,3.6088166157085624,4.0,3.6088166148893626,3.6088166157085624,4,3.6088166148893626,4
RESPONSE_28,3.11249955754109,4.0,3.112499554483754,3.11249955754109,3,3.112499554483754,3
RESPONSE_29,3.8067382766998974,3.0,3.8067382767732227,3.8067382766998974,4,3.8067382767732227,4
RESPONSE_30,4.0,3.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_31,4.0,3.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_32,3.1878493057207407,3.0,3.1878493030031936,3.1878493057207407,3,3.1878493030031936,3
RESPONSE_33,1.3646198282341315,1.0,1.364619817294753,1.3646198282341315,1,1.364619817294753,1
RESPONSE_34,4.619141395580144,4.0,4.619141399316991,4.619141395580144,5,4.619141399316991,5
RESPONSE_35,4.0,4.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_36,3.569560400139047,3.0,3.5695603991428215,3.569560400139047,4,3.5695603991428215,4
RESPONSE_37,3.610820804716926,4.0,3.6108208039067637,3.610820804716926,4,3.6108208039067637,4
RESPONSE_38,5.8224028955120755,5.0,5.822402904675016,5.8224028955120755,6,5.822402904675016,6
RESPONSE_39,1.0,2.0,0.9999999874163725,1.0,1,0.9999999874163725,1
RESPONSE_40,3.799617935806976,4.0,3.7996179358481923,3.799617935806976,4,3.7996179358481923,4
RESPONSE_41,3.8123373898368254,4.0,3.8123373899354,3.8123373898368254,4,3.8123373899354,4
RESPONSE_42,3.9684335457402815,4.0,3.96843354654277,3.9684335457402815,4,3.96843354654277,4
RESPONSE_43,3.79632929915046,4.0,3.796329299176846,3.79632929915046,4,3.796329299176846,4
RESPONSE_44,3.5857953764083326,3.0,3.5857953754853185,3.5857953764083326,4,3.5857953754853185,4
RESPONSE_45,3.389158176505489,2.0,3.389158174695742,3.389158176505489,3,3.389158174695742,3
RESPONSE_46,1.3856978725848441,2.0,1.3856978617405167,1.3856978725848441,1,1.3856978617405167,1
RESPONSE_47,2.3396214476298343,4.0,2.339621441087214,2.3396214476298343,2,2.339621441087214,2
RESPONSE_48,3.0,2.0,2.9999999964353488,3.0,3,2.9999999964353488,3
RESPONSE_49,4.165907279300103,5.0,4.165907280993096,4.165907279300103,4,4.165907280993096,4
RESPONSE_50,3.201655165985137,3.0,3.201655163329847,3.201655165985137,3,3.201655163329847,3
RESPONSE_51,3.612718581467326,4.0,3.612718580665722,3.612718581467326,4,3.612718580665722,4
RESPONSE_52,4.201287044047821,5.0,4.20128704590036,4.201287044047821,4,4.20128704590036,4
