spkitemid,raw,sc1
RESPONSE_1,3.488442110598579,3.0
RESPONSE_2,3.632117950734613,4.0
RESPONSE_3,3.4856392628845403,3.0
RESPONSE_4,2.9904891189153773,3.0
RESPONSE_5,3.405888935939775,3.0
RESPONSE_6,3.9179586875180656,4.0
RESPONSE_7,3.671287325954451,3.0
RESPONSE_8,3.38099106218548,3.0
RESPONSE_9,3.152739846260056,3.0
RESPONSE_10,3.8866639455264274,2.0
RESPONSE_11,4.001276405086636,3.0
RESPONSE_12,3.7202590450323196,4.0
RESPONSE_13,3.361692181676417,3.0
RESPONSE_14,3.9555992416308783,4.0
RESPONSE_15,2.367836705509164,2.0
RESPONSE_16,3.3137853195264197,3.0
RESPONSE_17,3.6086696979275987,3.0
RESPONSE_18,4.281555702994992,4.0
RESPONSE_19,2.9205638926984445,3.0
RESPONSE_20,2.8644624647114147,3.0
RESPONSE_21,3.2989056921531414,3.0
RESPONSE_22,2.8898078788826416,3.0
RESPONSE_23,3.5745483356500163,3.0
RESPONSE_24,3.8285673410858574,4.0
RESPONSE_25,3.960452141239984,4.0
RESPONSE_26,3.453975739832369,3.0
RESPONSE_27,3.8597707016083724,4.0
RESPONSE_28,3.8881260947296874,4.0
RESPONSE_29,3.6960226029011816,4.0
RESPONSE_30,4.181431488159138,4.0
RESPONSE_31,3.1819947498176937,4.0
RESPONSE_32,4.0211267304865475,4.0
RESPONSE_33,2.6802845060852527,3.0
RESPONSE_34,3.4157437418720704,3.0
RESPONSE_35,2.67121340179651,4.0
RESPONSE_36,3.081340246857672,3.0
RESPONSE_37,3.026051723115286,3.0
RESPONSE_38,3.7185670649066376,4.0
RESPONSE_39,3.789312107890934,3.0
RESPONSE_40,4.007095915840738,5.0
RESPONSE_41,3.4414904676422853,3.0
RESPONSE_42,3.2980551083417486,3.0
RESPONSE_43,3.165599872805276,4.0
RESPONSE_44,3.441900564442054,4.0
RESPONSE_45,1.2395905446642717,1.0
RESPONSE_46,3.0375887051846617,3.0
RESPONSE_47,2.5969042148943773,3.0
RESPONSE_48,3.1021492310790175,4.0
RESPONSE_49,4.2363986079294484,5.0
RESPONSE_50,3.21450390278034,3.0
RESPONSE_51,3.0369393112977345,3.0
RESPONSE_52,3.3560804193199636,3.0
RESPONSE_53,4.247277484667411,5.0
RESPONSE_54,3.679855684105905,4.0
RESPONSE_55,3.6771706428699993,3.0
RESPONSE_56,4.023405882815443,4.0
RESPONSE_57,3.508923411289342,3.0
RESPONSE_58,3.9750177273283125,4.0
RESPONSE_59,3.0350697810384997,3.0
RESPONSE_60,3.3799936023447383,4.0
RESPONSE_61,3.094924060940683,3.0
RESPONSE_62,3.243822276976467,3.0
RESPONSE_63,4.523176806161755,6.0
RESPONSE_64,4.4199987765409015,4.0
RESPONSE_65,2.8348174722173596,3.0
RESPONSE_66,3.5478865778151243,4.0
RESPONSE_67,3.903351689917167,4.0
RESPONSE_68,4.147886640629942,3.0
RESPONSE_69,3.938580630386409,4.0
RESPONSE_70,3.1539881553143023,4.0
RESPONSE_71,2.5208735668212667,2.0
RESPONSE_72,3.3538184039078796,4.0
RESPONSE_73,3.065213335101349,3.0
RESPONSE_74,2.7586358238787767,2.0
RESPONSE_75,3.0290839908642115,3.0
RESPONSE_76,3.5446212653208073,4.0
RESPONSE_77,4.3807954667976094,4.0
RESPONSE_78,3.434500770908021,3.0
RESPONSE_79,3.1682135575454384,4.0
RESPONSE_80,3.1740616354504017,4.0
RESPONSE_81,1.4394188001264616,1.0
RESPONSE_82,3.9264081118334366,4.0
RESPONSE_83,3.3005397909248173,4.0
RESPONSE_84,3.583849095695777,4.0
RESPONSE_85,3.566045955870057,4.0
RESPONSE_86,4.05676493063999,4.0
RESPONSE_87,3.2778503926807643,3.0
RESPONSE_88,4.2485503749747275,5.0
RESPONSE_89,3.23262070024197,3.0
RESPONSE_90,3.0356634930419713,3.0
RESPONSE_91,4.317073797776846,4.0
RESPONSE_92,3.442549837232482,4.0
RESPONSE_93,3.3377317172346688,2.0
RESPONSE_94,3.8627743701767208,4.0
RESPONSE_95,2.464718126797632,1.0
RESPONSE_96,2.667291780442646,3.0
RESPONSE_97,3.21105874224737,3.0
RESPONSE_98,2.8371629597012378,4.0
RESPONSE_99,3.6761640706680137,3.0
RESPONSE_100,3.1907049636661373,4.0
RESPONSE_101,3.516380611647004,3.0
RESPONSE_102,3.542609679867546,4.0
RESPONSE_103,3.4889756189317627,3.0
RESPONSE_104,3.074158451508751,3.0
RESPONSE_105,3.3257209257090388,3.0
RESPONSE_106,3.837244806867675,4.0
RESPONSE_107,3.4933432445660952,3.0
RESPONSE_108,3.316132553591592,3.0
RESPONSE_109,3.0384943022714306,3.0
RESPONSE_110,3.9101546444470774,2.0
RESPONSE_111,4.082394131152123,3.0
RESPONSE_112,3.730766073024702,4.0
RESPONSE_113,3.4515521774252864,3.0
RESPONSE_114,4.03832329155334,4.0
RESPONSE_115,2.472275308378292,2.0
RESPONSE_116,3.405092856767887,3.0
RESPONSE_117,3.5358454922259486,3.0
RESPONSE_118,4.264523951407931,4.0
RESPONSE_119,2.8702141765726914,3.0
RESPONSE_120,2.7039533343565965,3.0
RESPONSE_121,3.3809389304443687,3.0
RESPONSE_122,2.8558408844549175,3.0
RESPONSE_123,3.369380812939816,3.0
RESPONSE_124,3.9171963861303265,4.0
RESPONSE_125,3.964968350198348,4.0
RESPONSE_126,3.32776639893689,3.0
RESPONSE_127,3.7367304852072376,4.0
RESPONSE_128,3.9007682339341563,4.0
RESPONSE_129,3.519235232495942,4.0
RESPONSE_130,4.214171346362939,4.0
RESPONSE_131,3.184632763492029,4.0
RESPONSE_132,3.9373006029309376,4.0
RESPONSE_133,2.7157490009257916,3.0
RESPONSE_134,3.3244938589723683,3.0
RESPONSE_135,2.7105161172022507,4.0
RESPONSE_136,3.149587796986727,3.0
RESPONSE_137,3.007385585014416,3.0
RESPONSE_138,3.8094870295826864,4.0
RESPONSE_139,3.7819559591925334,3.0
RESPONSE_140,3.956355588735917,5.0
RESPONSE_141,3.40324888020124,3.0
RESPONSE_142,3.156560302707527,3.0
RESPONSE_143,3.21858894792431,4.0
RESPONSE_144,3.4039529677369855,4.0
RESPONSE_145,1.1839584640823602,1.0
RESPONSE_146,3.0178125646514373,3.0
RESPONSE_147,2.548472478080035,3.0
RESPONSE_148,3.154695030932969,4.0
RESPONSE_149,4.290847567273102,5.0
RESPONSE_150,3.259773607215237,3.0
RESPONSE_151,2.9794752911625078,3.0
RESPONSE_152,3.5308897420360394,3.0
RESPONSE_153,4.220728342991454,5.0
RESPONSE_154,3.6366633267407154,4.0
RESPONSE_155,3.550028528073636,3.0
RESPONSE_156,3.863694167979535,4.0
RESPONSE_157,3.488758634481278,3.0
RESPONSE_158,3.8828964684034872,4.0
RESPONSE_159,3.110125243874299,3.0
RESPONSE_160,3.410810934815416,4.0
RESPONSE_161,3.195646346249376,3.0
RESPONSE_162,3.3215815559861395,3.0
RESPONSE_163,4.57196928483185,6.0
RESPONSE_164,4.395928863488149,4.0
RESPONSE_165,2.659667083991628,3.0
RESPONSE_166,3.695550530437555,4.0
RESPONSE_167,3.8768084119496553,4.0
RESPONSE_168,4.15738758309051,3.0
RESPONSE_169,3.815100037753517,4.0
RESPONSE_170,3.1174689022496818,4.0
RESPONSE_171,2.5916072457374337,2.0
RESPONSE_172,3.1391589891598715,4.0
RESPONSE_173,2.9889161769079577,3.0
RESPONSE_174,2.683943081765481,2.0
RESPONSE_175,3.0120363617850683,3.0
RESPONSE_176,3.556092161637265,4.0
RESPONSE_177,4.552017673392234,4.0
RESPONSE_178,3.377825931139204,3.0
RESPONSE_179,3.221529235036626,4.0
RESPONSE_180,3.288821084707009,4.0
RESPONSE_181,1.5099670197451025,1.0
RESPONSE_182,3.8364015223690333,4.0
RESPONSE_183,3.3227174731519846,4.0
RESPONSE_184,3.5675881728288137,4.0
RESPONSE_185,3.595637279261863,4.0
RESPONSE_186,4.09127020098144,4.0
RESPONSE_187,3.198915796415212,3.0
RESPONSE_188,4.2127671371871855,5.0
RESPONSE_189,3.2882705662275242,3.0
RESPONSE_190,3.166023210886164,3.0
RESPONSE_191,4.2622057210866195,4.0
RESPONSE_192,3.4785798889531283,4.0
RESPONSE_193,3.1770704522418267,2.0
RESPONSE_194,3.8390658109972637,4.0
RESPONSE_195,2.5079326523448477,1.0
RESPONSE_196,2.7115334506279094,3.0
RESPONSE_197,3.2894772741840326,3.0
RESPONSE_198,2.6875017693286254,4.0
RESPONSE_199,3.5960875539639177,3.0
RESPONSE_200,3.195014389245938,4.0
RESPONSE_201,3.4812562988264477,3.0
RESPONSE_202,3.661047402261355,4.0
RESPONSE_203,3.432371962771478,3.0
RESPONSE_204,2.9614725559285437,3.0
RESPONSE_205,3.3706183907842355,3.0
RESPONSE_206,3.820616181104905,4.0
RESPONSE_207,3.573358473074479,3.0
RESPONSE_208,3.3654410273486506,3.0
RESPONSE_209,3.046212384843093,3.0
RESPONSE_210,3.868091627545017,2.0
RESPONSE_211,4.035140694369373,3.0
RESPONSE_212,3.7531764131263996,4.0
RESPONSE_213,3.4601407517907727,3.0
RESPONSE_214,4.03707797819317,4.0
RESPONSE_215,2.4606493945954115,2.0
RESPONSE_216,3.399121207142893,3.0
RESPONSE_217,3.6358982768501225,3.0
RESPONSE_218,4.283794503347421,4.0
RESPONSE_219,2.903296367325951,3.0
RESPONSE_220,2.852241903636985,3.0
RESPONSE_221,3.3100569707119316,3.0
RESPONSE_222,2.7878765137721064,3.0
RESPONSE_223,3.5411735663065618,3.0
RESPONSE_224,3.885373199234431,4.0
RESPONSE_225,3.9154571912508507,4.0
RESPONSE_226,3.328880775328665,3.0
RESPONSE_227,3.862325421267336,4.0
RESPONSE_228,3.8482119733053697,4.0
RESPONSE_229,3.5916628503386927,4.0
RESPONSE_230,4.205778786462772,4.0
RESPONSE_231,3.180459434417247,4.0
RESPONSE_232,3.9502371315683407,4.0
RESPONSE_233,2.6530964213621235,3.0
RESPONSE_234,3.204966167780759,3.0
RESPONSE_235,2.7429062067172296,4.0
RESPONSE_236,3.0846533797262983,3.0
RESPONSE_237,2.9675325203656695,3.0
RESPONSE_238,3.7312395516040757,4.0
RESPONSE_239,3.8281557436014446,3.0
RESPONSE_240,3.8957827827963976,5.0
RESPONSE_241,3.459400996889883,3.0
RESPONSE_242,3.2080760391753698,3.0
RESPONSE_243,3.0954232351925914,4.0
RESPONSE_244,3.345363298766427,4.0
RESPONSE_245,1.370034292716534,1.0
RESPONSE_246,2.984312259691989,3.0
RESPONSE_247,2.6759155961993004,3.0
RESPONSE_248,3.1555971616761953,4.0
RESPONSE_249,4.360202558466585,5.0
RESPONSE_250,3.3683071248183754,3.0
RESPONSE_251,2.949863844806911,3.0
RESPONSE_252,3.3937763070337805,3.0
RESPONSE_253,4.320687757652416,5.0
RESPONSE_254,3.6448079761787837,4.0
RESPONSE_255,3.662674068334291,3.0
RESPONSE_256,3.860392554272438,4.0
RESPONSE_257,3.523195130661855,3.0
RESPONSE_258,4.040783839158532,4.0
RESPONSE_259,3.023552985715654,3.0
RESPONSE_260,3.4719639918338046,4.0
RESPONSE_261,3.20970874226939,3.0
RESPONSE_262,3.1969511912505504,3.0
RESPONSE_263,4.668742683384712,6.0
RESPONSE_264,4.391514132239493,4.0
RESPONSE_265,2.8678631313963425,3.0
RESPONSE_266,3.4483420591370013,4.0
RESPONSE_267,3.695846656341905,4.0
RESPONSE_268,3.9642029531276233,3.0
RESPONSE_269,3.981217977826821,4.0
RESPONSE_270,3.1066305130752054,4.0
RESPONSE_271,2.6260763161533798,2.0
RESPONSE_272,3.255035431401886,4.0
RESPONSE_273,2.891047562616662,3.0
RESPONSE_274,2.6940704877641233,2.0
RESPONSE_275,2.9877944947185378,3.0
RESPONSE_276,3.577859359906393,4.0
RESPONSE_277,4.414792072734818,4.0
RESPONSE_278,3.416121614745109,3.0
RESPONSE_279,3.1235296470060065,4.0
RESPONSE_280,3.2493796192212323,4.0
RESPONSE_281,1.596338888338734,1.0
RESPONSE_282,3.87833082953801,4.0
