spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9095877600861364,4.0,4.134353102028864,3.9095877600861364,4,4.134353102028864,4
RESPONSE_2,4.063983976666032,4.0,4.359631234464128,4.063983976666032,4,4.359631234464128,4
RESPONSE_3,3.0754980252045243,4.0,2.917340263762067,3.0754980252045243,3,2.917340263762067,3
RESPONSE_4,3.7217088132929974,3.0,3.860220618765839,3.7217088132929974,4,3.860220618765839,4
RESPONSE_5,3.4636633566396555,2.0,3.4837088113784604,3.4636633566396555,3,3.4837088113784604,3
RESPONSE_6,2.0920471275949684,2.0,1.4823958948978286,2.0920471275949684,2,1.4823958948978286,1
RESPONSE_7,3.963397823267058,4.0,4.2128668817583605,3.963397823267058,4,4.2128668817583605,4
RESPONSE_8,2.4281444716790133,2.0,1.9727925099763164,2.4281444716790133,2,1.9727925099763164,2
RESPONSE_9,3.8181641551484753,5.0,4.000957741461865,3.8181641551484753,4,4.000957741461865,4
RESPONSE_10,3.237308952750273,3.0,3.153437134349961,3.237308952750273,3,3.153437134349961,3
RESPONSE_11,3.1749233337965572,4.0,3.062410838239664,3.1749233337965572,3,3.062410838239664,3
RESPONSE_12,4.17710878261636,5.0,4.524690622453755,4.17710878261636,4,4.524690622453755,5
RESPONSE_13,4.55573691234298,4.0,5.077143524744475,4.55573691234298,5,5.077143524744475,5
RESPONSE_14,3.7716198723282597,4.0,3.933045396577099,3.7716198723282597,4,3.933045396577099,4
RESPONSE_15,3.856210586436744,3.0,4.056470947525516,3.856210586436744,4,4.056470947525516,4
RESPONSE_16,4.171838518625816,4.0,4.5170008276159646,4.171838518625816,4,4.5170008276159646,5
RESPONSE_17,2.9697784708936483,4.0,2.7630858119069055,2.9697784708936483,3,2.7630858119069055,3
RESPONSE_18,3.5051076681652704,3.0,3.5441798339680872,3.5051076681652704,4,3.5441798339680872,4
RESPONSE_19,2.6221453727586743,2.0,2.255857481735963,2.6221453727586743,3,2.255857481735963,2
RESPONSE_20,4.10389621504757,4.0,4.4178668228941795,4.10389621504757,4,4.4178668228941795,4
RESPONSE_21,4.119894473647189,4.0,4.441209738280151,4.119894473647189,4,4.441209738280151,4
RESPONSE_22,4.102214630427457,5.0,4.41541323788321,4.102214630427457,4,4.41541323788321,4
RESPONSE_23,3.2973091780785757,3.0,3.2409829240530432,3.2973091780785757,3,3.2409829240530432,3
RESPONSE_24,3.1522170730766415,3.0,3.029280337228172,3.1522170730766415,3,3.029280337228172,3
RESPONSE_25,3.68818109713916,4.0,3.8113006293563343,3.68818109713916,4,3.8113006293563343,4
RESPONSE_26,4.119008016798293,4.0,4.43991631705632,4.119008016798293,4,4.43991631705632,4
RESPONSE_27,3.957223385305894,4.0,4.2038578148036105,3.957223385305894,4,4.2038578148036105,4
RESPONSE_28,3.5696700404432025,4.0,3.638382211296656,3.5696700404432025,4,3.638382211296656,4
RESPONSE_29,3.39815571481822,3.0,3.388127199751762,3.39815571481822,3,3.388127199751762,3
RESPONSE_30,3.4461018908660015,3.0,3.4580850344495264,3.4461018908660015,3,3.4580850344495264,3
RESPONSE_31,3.311136773753629,3.0,3.2611586446681526,3.311136773753629,3,3.2611586446681526,3
RESPONSE_32,3.1291617325611747,3.0,2.995640497023307,3.1291617325611747,3,2.995640497023307,3
RESPONSE_33,2.028364685801152,1.0,1.389477416232877,2.028364685801152,2,1.389477416232877,1
RESPONSE_34,3.8290670479272726,4.0,4.01686605435811,3.8290670479272726,4,4.01686605435811,4
RESPONSE_35,3.3943659265393147,4.0,3.382597553723454,3.3943659265393147,3,3.382597553723454,3
RESPONSE_36,2.9389482475374655,3.0,2.7181017100027707,2.9389482475374655,3,2.7181017100027707,3
RESPONSE_37,3.6458977725698394,4.0,3.749605410372769,3.6458977725698394,4,3.749605410372769,4
RESPONSE_38,4.472764821687252,5.0,4.956079692733414,4.472764821687252,4,4.956079692733414,5
RESPONSE_39,1.6853973597789094,2.0,0.8890568722318801,1.6853973597789094,2,0.8890568722318801,1
RESPONSE_40,3.4940093300067465,4.0,3.527986348474267,3.4940093300067465,3,3.527986348474267,4
RESPONSE_41,3.9321736874590494,4.0,4.167308025734883,3.9321736874590494,4,4.167308025734883,4
RESPONSE_42,4.327553867998169,4.0,4.744203694856923,4.327553867998169,4,4.744203694856923,5
RESPONSE_43,3.085391122451769,4.0,2.931775193070756,3.085391122451769,3,2.931775193070756,3
RESPONSE_44,3.6836950626209353,3.0,3.8047550966956756,3.6836950626209353,4,3.8047550966956756,4
RESPONSE_45,3.3161975627154883,2.0,3.2685427963736235,3.3161975627154883,3,3.2685427963736235,3
